RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Mexican Egg Rolls,20.43,0.93,1.36,1.21,0.07,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/69938/mexican-egg-rolls/
Cha Gio Vietnamese Egg Rolls,19.0,1.0,1.17,1.17,0.08,"['udang', 'telur', 'ikan']",https://www.allrecipes.com/recipe/245342/cha-gio-vietnamese-egg-rolls/
Easy Chile Relleno Egg Rolls,7.29,0.33,0.75,0.33,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/270418/easy-chile-relleno-egg-rolls/
Keto Beef Egg Roll Slaw,58.33,3.5,2.0,4.0,0.33,['sapi'],https://www.allrecipes.com/recipe/264086/keto-beef-egg-roll-slaw/
Jerk Chicken Egg Rolls with Mango-Habanero Sauce,14.0,0.61,1.94,0.44,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/269709/jerk-chicken-egg-rolls-with-mango-habanero-sauce/
Turon (Plantain Egg Rolls),7.25,0.05,1.65,0.1,0.05,[],https://www.allrecipes.com/recipe/258976/plantain-egg-rolls-turon/
Air Fryer Egg Rolls,13.5,0.69,1.69,0.5,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/267254/air-fryer-egg-rolls/
Quick and Easy Peach Pie Egg Rolls with Raspberry Sauce,112.5,1.5,13.17,6.33,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/45245/quick-and-easy-peach-pie-egg-rolls-with-raspberry-sauce/
Korean Mandu (Egg Rolls),19.54,0.29,0.71,1.75,0.04,"['sapi', 'telur']",https://www.allrecipes.com/recipe/245125/korean-mandu-egg-roll/
Egg Rolls,22.92,1.75,2.42,0.67,0.25,"['udang', 'sapi']",https://www.allrecipes.com/recipe/12876/egg-rolls/
Shrimp Egg Rolls,42.67,1.83,5.33,1.5,0.33,"['udang', 'telur']",https://www.allrecipes.com/recipe/278234/shrimp-egg-rolls/
Steak and Cheese Egg Rolls,14.56,1.06,1.06,0.62,0.06,"['telur', 'keju']",https://www.allrecipes.com/recipe/257975/steak-and-cheese-egg-rolls/
Baked Chicken and Vegetable Rice Paper Rolls,22.83,2.33,1.17,1.0,0.17,['ayam'],https://www.allrecipes.com/recipe/285119/baked-chicken-and-vegetable-rice-paper-rolls/
Stuffed Pickle Egg Rolls,17.38,0.75,1.0,1.25,0.12,"['telur', 'keju']",https://www.allrecipes.com/recipe/270530/stuffed-pickle-egg-rolls/
Cindi's Egg Rolls,32.75,1.17,3.58,1.5,0.17,['telur'],https://www.allrecipes.com/recipe/54004/cindis-egg-rolls/
Scrumptious Oven-Baked Egg Rolls Recipe,6.25,0.33,0.67,0.33,0.08,['telur'],https://www.allrecipes.com/recipe/257699/scrumptious-oven-baked-egg-rolls/
Crab-Filled Egg Rolls With Ginger-Lime Dipping Sauce,0.82,0.04,0.04,0.04,0.0,"['ikan', 'telur']",https://www.allrecipes.com/recipe/79258/crab-filled-egg-rolls-with-ginger-lime-dipping-sauce/
Instant Pot Egg Roll in a Bowl,58.0,4.5,3.75,3.0,0.75,['ayam'],https://www.allrecipes.com/recipe/278386/instant-pot-egg-roll-in-a-bowl/
Po Piah (Thai Spring Rolls),38.75,1.25,5.25,1.38,0.25,['telur'],https://www.allrecipes.com/recipe/264016/po-piah-thai-spring-rolls/
Southwest-Style Egg Rolls,44.75,1.5,4.25,2.5,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/89456/southwest-style-egg-rolls/
Deconstructed Egg Rolls Muffin Tin Style,18.17,1.08,1.33,0.92,0.17,['ayam'],https://www.allrecipes.com/recipe/257666/deconstructed-egg-rolls-muffin-tin-style/
Thanksgiving Egg Rolls,19.25,0.75,2.58,0.67,0.17,['telur'],https://www.allrecipes.com/recipe/282515/thanksgiving-egg-rolls/
Southwestern Egg Rolls with Avocado Cilantro Sauce,28.12,0.75,3.12,1.62,1.12,['telur'],https://www.allrecipes.com/recipe/246793/southwestern-egg-rolls-with-avocado-cilantro-sauce/
Air-Fried Pizza Egg Rolls,16.5,0.79,1.07,1.0,0.07,"['telur', 'keju']",https://www.allrecipes.com/recipe/281730/air-fried-pizza-egg-rolls/
What the ELLE...Baked Egg Rolls,18.75,1.5,2.12,0.5,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/222602/what-the-ellebaked-egg-rolls/
Air-Fried Double Cherry Mini Egg Rolls,5.19,0.12,0.81,0.19,0.0,['keju'],https://www.allrecipes.com/recipe/276003/air-fried-double-cherry-mini-egg-rolls/
Turkey Lumpia,2.8,0.17,0.3,0.1,0.0,['telur'],https://www.allrecipes.com/recipe/282032/turkey-lumpia/
Cheesy Chile Eggrolls,54.12,2.25,4.62,2.88,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/261477/cheesy-chile-eggrolls/
Easy Chicken Curry Egg Rolls,16.3,0.6,1.6,0.9,0.1,"['ayam', 'telur']",https://www.allrecipes.com/recipe/270376/easy-chicken-curry-egg-rolls/
Bekki's Mexican Egg Rolls,98.0,3.4,11.3,4.2,0.4,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/150130/bekkis-mexican-egg-rolls/
Hearty Egg Rolls,65.75,3.38,5.5,3.25,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/25485/hearty-egg-rolls/
Thanksgiving Leftover Egg Rolls,52.5,2.33,4.83,2.5,0.33,['telur'],https://www.allrecipes.com/recipe/282586/thanksgiving-leftover-egg-rolls/
Air Fryer Apple Pie Egg Rolls,17.17,0.17,4.33,0.0,0.17,['telur'],https://www.allrecipes.com/recipe/8407916/air-fryer-apple-pie-egg-rolls/
Corned Beef Egg Roll,50.88,1.62,1.62,4.25,0.12,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/8458461/corned-beef-egg-roll/
Uncle Rey's Lumpia,2.02,0.1,0.26,0.06,0.02,"['ayam', 'telur']",https://www.allrecipes.com/recipe/272479/uncle-reys-lumpia/
Delicious Egg Salad,83.25,3.25,0.5,7.5,0.0,[],https://www.allrecipes.com/recipe/147103/delicious-egg-salad-for-sandwiches/
Curried Egg Sandwiches,102.5,2.5,6.75,7.25,0.25,[],https://www.allrecipes.com/recipe/104804/curried-egg-sandwiches/
A Healthy Egg Salad,16.38,1.25,0.38,1.12,0.0,[],https://www.allrecipes.com/recipe/240974/a-healthy-egg-salad/
Southern-Style Egg Salad,10.2,0.4,0.2,0.9,0.0,[],https://www.allrecipes.com/recipe/280034/southern-style-egg-salad/
Egg Salad with Celery,78.25,2.5,0.75,7.25,0.25,[],https://www.allrecipes.com/recipe/279938/egg-salad-with-celery/
Magical Egg Salad,183.0,8.0,5.5,14.5,0.0,[],https://www.allrecipes.com/recipe/221011/magical-egg-salad/
Avocado Egg Salad,47.33,1.33,1.5,4.17,0.83,[],https://www.allrecipes.com/recipe/170446/avocado-egg-salad/
Egg Salad Sandwiches,175.25,4.5,8.0,14.0,0.5,[],https://www.allrecipes.com/recipe/86361/egg-salad-sandwiches/
Jen's Heavenly Egg Salad,53.0,2.5,0.75,4.5,0.25,[],https://www.allrecipes.com/recipe/103767/jens-heavenly-egg-salad/
Georgia Cracker Salad,192.25,1.5,7.5,17.75,0.5,['telur'],https://www.allrecipes.com/recipe/85816/georgia-cracker-salad/
Deviled Egg Salad,24.33,1.17,0.17,2.17,0.0,[],https://www.allrecipes.com/recipe/241672/deviled-egg-salad/
Egg Salad with Olives,87.25,3.25,0.5,8.25,0.0,[],https://www.allrecipes.com/recipe/16632/egg-salad-iii/
World's Best Egg Salad Sandwich,95.0,4.75,8.0,5.0,0.75,[],https://www.allrecipes.com/recipe/139291/worlds-best-egg-salad-sandwich/
Ham and Egg Salad Sandwich Spread,33.12,1.12,0.75,2.88,0.12,[],https://www.allrecipes.com/recipe/220918/ham-and-egg-salad-sandwich-spread/
Cucumbers and Egg Salad,44.0,2.0,2.0,3.25,0.25,[],https://www.allrecipes.com/recipe/14206/cucumbers-and-egg-salad/
Awesome Egg Salad with a Kick,21.75,1.5,0.88,1.38,0.0,[],https://www.allrecipes.com/recipe/84434/awesome-egg-salad-with-a-kick/
Shrimp Egg Salad,73.0,7.5,0.5,4.5,0.0,['udang'],https://www.allrecipes.com/recipe/53303/shrimp-egg-salad/
Cauliflower and Egg Salad,19.33,0.83,1.67,1.17,0.33,[],https://www.allrecipes.com/recipe/221175/cauliflower-and-egg-salad/
Itlog Na Maalat (Salted Egg Salad),15.25,0.75,0.62,1.12,0.12,['ikan'],https://www.allrecipes.com/recipe/278059/salted-egg-salad-itlogna-maalat/
Polish Egg Salad,34.0,1.17,0.5,3.17,0.0,['keju'],https://www.allrecipes.com/recipe/259302/polish-egg-salad/
Simple Egg Salad,44.0,2.5,0.5,3.5,0.0,[],https://www.allrecipes.com/recipe/231484/simple-egg-salad/
Easy Egg Salad,10.38,0.88,0.12,0.62,0.0,[],https://www.allrecipes.com/recipe/222514/easy-egg-salad/
Loaded Egg Salad,20.5,1.0,0.3,1.7,0.1,[],https://www.allrecipes.com/recipe/235727/loaded-egg-salad/
Creamy Avocado Egg Salad,47.33,1.5,2.0,4.0,1.17,[],https://www.allrecipes.com/recipe/241159/creamy-avocado-egg-salad/
Simply Egg Salad,41.0,3.0,1.67,2.33,0.0,[],https://www.allrecipes.com/recipe/235498/simply-egg-salad/
Easter Egg Salad With Beets,119.0,5.0,8.67,7.33,1.33,[],https://www.allrecipes.com/recipe/231482/easter-egg-salad-with-beets/
Egg Salad with Dill,54.75,2.5,0.5,4.75,0.0,['keju'],https://www.allrecipes.com/recipe/280032/egg-salad-with-dill/
Light Avocado Egg Salad,46.75,3.25,1.0,3.5,0.5,[],https://www.allrecipes.com/recipe/232565/light-avocado-egg-salad/
"Warm Chicken, Bacon, and Egg Salad with Mayonnaise Dressing",329.0,21.5,8.0,24.0,2.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/232568/warm-chicken-bacon-and-egg-salad-with-mayonnaise-dressing/
My Favorite No-Mayo Egg Salad,93.5,7.0,2.5,6.5,0.5,[],https://www.allrecipes.com/recipe/236330/my-favorite-no-mayo-egg-salad/
