RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Oatmeal Chocolate Chip Cookies III,16.11,0.17,2.11,0.83,0.11,[],https://www.allrecipes.com/recipe/10628/oatmeal-chocolate-chip-cookies-iii/
Homemade Cookie Cake,75.8,0.5,10.1,3.9,0.2,['telur'],https://www.allrecipes.com/recipe/258106/homemade-cookie-cake/
Gluten-Free Almond Flour Chocolate Chip Cookies,11.57,0.29,0.79,0.86,0.14,['telur'],https://www.allrecipes.com/recipe/242466/gluten-free-almond-flour-chocolate-chip-cookies/
Hillary Clinton's Chocolate Chip Cookies,3.45,0.05,0.45,0.19,0.02,[],https://www.allrecipes.com/recipe/9928/hillary-clintons-chocolate-chip-cookies/
Chocolate Truffle Cookies,3.11,0.06,0.39,0.19,0.03,[],https://www.allrecipes.com/recipe/25808/chocolate-truffle-cookies/
Oatmeal Chocolate Chip Lactation Cookies,3.98,0.07,0.57,0.17,0.05,[],https://www.allrecipes.com/recipe/264197/oatmeal-chocolate-chip-lactation-cookies/
Aunt Teen's Creamy Chocolate Fudge,2.58,0.02,0.38,0.12,0.0,['susu'],https://www.allrecipes.com/recipe/15821/aunt-teens-creamy-chocolate-fudge/
Fudge,22.44,0.31,2.81,1.12,N/A,['susu'],https://www.allrecipes.com/recipe/9368/fudge/
The Original Fantasy Fudge,2.94,0.02,0.44,0.15,0.02,['susu'],https://www.allrecipes.com/recipe/228782/the-original-fantasy-fudge/
Boardwalk Quality Maple Walnut Fudge,18.22,0.28,1.67,1.22,0.06,['susu'],https://www.allrecipes.com/recipe/218790/boardwalk-quality-maple-walnut-fudge/
Old-Fashioned Chocolate Fudge,0.55,0.0,0.11,0.02,0.0,['susu'],https://www.allrecipes.com/recipe/9420/old-fashioned-chocolate-fudge/
Pumpkin Fudge,16.0,0.12,3.12,0.38,0.0,['susu'],https://www.allrecipes.com/recipe/9432/pumpkin-fudge/
Million Dollar Fudge,4.29,0.04,0.69,0.19,0.02,['susu'],https://www.allrecipes.com/recipe/9436/million-dollar-fudge/
Toll House Famous Fudge,1.51,0.02,0.24,0.06,0.02,['susu'],https://www.allrecipes.com/recipe/39231/toll-house-famous-fudge/
Orange Cream Fudge,11.29,0.04,1.62,0.54,N/A,[],https://www.allrecipes.com/recipe/22860/orange-cream-fudge/
Foolproof Chocolate Fudge,4.56,0.06,0.44,0.22,0.03,['susu'],https://www.allrecipes.com/recipe/150550/foolproof-chocolate-fudge/
Chocolate Walnut Fudge,3.36,0.03,0.47,0.17,0.03,['susu'],https://www.allrecipes.com/recipe/23268/chocolate-walnut-fudge/
Layered Mint Chocolate Fudge,4.87,0.03,0.5,0.23,0.03,['susu'],https://www.allrecipes.com/recipe/91736/layered-mint-chocolate-fudge/
Never-Never Ever-Ever Fail Fudge,0.75,0.02,0.14,0.03,0.0,['susu'],https://www.allrecipes.com/recipe/24948/never-never-ever-ever-fail-fudge/
Gaye's Microwave Fudge,2.25,0.0,0.42,0.08,0.0,['susu'],https://www.allrecipes.com/recipe/23090/gayes-microwave-fudge/
The Best Sugar-Free Fudge,16.4,0.47,1.0,1.53,0.4,['susu'],https://www.allrecipes.com/recipe/259551/the-best-sugar-free-fudge/
Chocolate Peanut Butter Swirl Fudge,8.62,0.21,0.67,0.38,0.0,['susu'],https://www.allrecipes.com/recipe/91735/chocolate-peanut-butter-swirl-fudge/
Never-Fail Fudge,23.58,0.17,3.58,1.08,0.17,['susu'],https://www.allrecipes.com/recipe/23232/never-fail-fudge/
Chocolate Peanut Butter Fudge,3.59,0.06,0.66,0.09,0.03,['susu'],https://www.allrecipes.com/recipe/9551/chocolate-peanut-butter-fudge/
Creamy Eggnog Fudge,1.39,0.02,0.19,0.06,0.0,[],https://www.allrecipes.com/recipe/156185/creamy-eggnog-fudge/
German Chocolate Fudge,1.68,0.01,0.26,0.07,0.01,['susu'],https://www.allrecipes.com/recipe/9532/german-chocolate-fudge/
