RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Quick and Easy Chicken Spaghetti,62.67,4.33,6.5,2.17,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/26286/quick-and-easy-chicken-spaghetti/
Creamy Bay Scallop Spaghetti,167.75,9.5,13.25,8.5,0.5,['keju'],https://www.allrecipes.com/recipe/255021/creamy-bay-scallop-spaghetti/
One-Pot Spaghetti with Meat Sauce,151.5,7.5,16.5,6.75,0.5,['keju'],https://www.allrecipes.com/recipe/269004/one-pot-spaghetti-with-meat-sauce/
Spaghetti alla Carbonara,191.0,9.75,21.25,7.0,1.0,['keju'],https://www.allrecipes.com/recipe/245775/spaghetti-alla-carbonara-the-traditional-italian-recipe/
Spaghetti Carbonara,55.5,2.0,5.62,2.62,0.25,['keju'],https://www.allrecipes.com/recipe/11973/spaghetti-carbonara-ii/
Easy Spaghetti with Tomato Sauce,139.25,7.0,16.5,5.0,1.5,['sapi'],https://www.allrecipes.com/recipe/11715/easy-spaghetti-with-tomato-sauce/
Spaghetti Pizza,37.25,1.88,3.75,1.62,0.25,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/23181/spaghetti-pizza-i/
Chicken and Shrimp Carbonara,97.0,5.5,5.88,5.75,0.38,"['keju', 'ayam', 'telur', 'udang']",https://www.allrecipes.com/recipe/263497/chicken-and-shrimp-carbonara/
Light Lemon Pesto Pasta,77.5,3.0,10.0,2.83,0.67,['keju'],https://www.allrecipes.com/recipe/233010/light-lemon-pesto-pasta/
Italian Sausage Spaghetti,334.0,14.5,30.75,16.25,2.5,['keju'],https://www.allrecipes.com/recipe/283148/italian-sausage-spaghetti/
Easy Spaghetti Pie,67.67,5.67,3.33,3.5,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11837/spaghetti-pie-ii/
Loaded Chicken Carbonara,232.0,18.5,23.5,6.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/232865/loaded-chicken-carbonara/
Shrimp Spaghetti with Tomato Sauce,60.75,2.75,9.75,1.12,0.62,['udang'],https://www.allrecipes.com/recipe/263413/shrimp-spaghetti-with-tomato-sauce/
Chef John's Spaghetti with Red Clam Sauce,213.0,11.0,29.25,4.25,2.0,['keju'],https://www.allrecipes.com/recipe/254576/chef-johns-spaghetti-with-red-clam-sauce/
Spaghetti Italian,45.83,2.0,6.5,1.33,0.67,[],https://www.allrecipes.com/recipe/19356/spaghetti-italian/
Spaghetti with Corned Beef,95.75,6.25,10.25,3.0,0.75,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/11819/spaghetti-with-corned-beef/
Spaghetti a la Philly,165.5,8.25,16.25,7.5,1.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/212496/spaghetti-a-la-philly/
Pasta Verde,187.0,5.0,22.5,9.0,1.25,['keju'],https://www.allrecipes.com/recipe/269771/pasta-verde/
Italian Carbonara with Bacon,64.0,2.62,6.0,3.12,0.38,['keju'],https://www.allrecipes.com/recipe/277132/italian-carbonara-with-bacon/
The Best and Easiest Spaghetti,198.25,8.0,16.75,10.75,1.0,['sapi'],https://www.allrecipes.com/recipe/11724/the-best-and-easiest-spaghetti/
Ground Sausage Spaghetti,93.0,4.0,10.5,3.83,0.67,['keju'],https://www.allrecipes.com/recipe/234636/ground-sausage-spaghetti/
Chicken Spaghetti Bake,89.88,6.5,6.0,4.25,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/231232/chicken-spaghetti-bake/
Chef John's Spaghetti al Tonno,155.0,7.75,20.0,4.5,1.75,['keju'],https://www.allrecipes.com/recipe/237065/chef-johns-spaghetti-al-tonno/
Easy Baked Spaghetti Casserole,61.25,3.12,5.0,3.12,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11905/baked-spaghetti-i/
Chicken Spaghetti II,31.44,2.56,3.11,0.89,0.11,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8976/chicken-spaghetti-ii/
Oyster Mushroom Pasta,204.75,5.5,23.0,10.5,1.75,['keju'],https://www.allrecipes.com/recipe/247435/oyster-mushroom-pasta/
Pasta with Swiss Chard,226.5,8.5,31.0,9.0,6.0,['keju'],https://www.allrecipes.com/recipe/218593/pasta-with-swiss-chard/
Mom's Spaghetti Bolognese,56.38,3.0,7.5,1.75,0.88,"['keju', 'sapi']",https://www.allrecipes.com/recipe/217378/moms-spaghetti-bolognese/
Spaghetti with Marinara Sauce,34.12,1.25,7.0,0.12,0.62,[],https://www.allrecipes.com/recipe/12040/spaghetti-with-marinara-sauce/
Chicken Spaghetti with White Sauce,61.25,4.5,6.25,2.0,0.38,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/282017/chicken-spaghetti-with-white-sauce/
Spaghetti with Garlic and Basil,42.0,1.12,5.12,1.88,0.38,['keju'],https://www.allrecipes.com/recipe/63299/spaghetti-with-garlic-and-basil/
Fideo (Mexican Spaghetti),75.83,5.33,8.0,2.33,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/62212/fideo-mexican-spaghetti/
Chef John's Spaghetti alla Carbonara,344.0,18.0,33.0,15.0,1.5,['keju'],https://www.allrecipes.com/recipe/221971/chef-johns-spaghetti-alla-carbonara/
Baked Spaghetti Casserole,49.5,2.5,5.88,1.75,0.5,['keju'],https://www.allrecipes.com/recipe/240285/baked-spaghetti-casserole/
Vegan Spaghetti and (Beyond) Meatballs,173.0,3.5,21.5,5.5,2.0,['sapi'],https://www.allrecipes.com/recipe/278805/vegan-spaghetti-and-beyond-meatballs/
Spaghetti with Bacon,49.88,1.38,5.38,2.5,0.25,[],https://www.allrecipes.com/recipe/214576/spaghetti-with-bacon/
Pasta with Arugula and Tomatoes,185.0,5.33,25.67,7.0,1.67,['keju'],https://www.allrecipes.com/recipe/266888/pasta-with-arugula-and-tomatoes/
Best Spanish Rice,57.2,1.2,10.2,1.2,0.4,['ayam'],https://www.allrecipes.com/recipe/33385/best-spanish-rice/
Instant Pot Mexican Rice,56.25,1.25,10.25,1.0,0.25,['ayam'],https://www.allrecipes.com/recipe/263330/instant-pot-mexican-rice/
