RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Fast Apple Rhubarb Pie,29.62,0.12,6.0,0.62,0.38,[],https://www.allrecipes.com/recipe/15069/fast-apple-rhubarb-pie/
Blueberry Rhubarb Pie,40.5,0.5,5.62,1.88,0.5,[],https://www.allrecipes.com/recipe/237514/amazing-blueberry-rhubarb-pie/
Favorite Strawberry Rhubarb Pie,55.25,0.5,8.62,2.25,0.5,[],https://www.allrecipes.com/recipe/216992/favorite-strawberry-rhubarb-pie/
Renee's Strawberry Rhubarb Pie,48.88,0.5,7.62,1.88,0.5,['telur'],https://www.allrecipes.com/recipe/216991/renees-strawberry-rhubarb-pie/
Berry Rhubarb Pie,53.38,0.5,6.75,2.75,0.38,[],https://www.allrecipes.com/recipe/15738/berry-rhubarb-pie/
Rhubarb Meringue Pie,36.38,0.38,5.75,1.38,0.25,[],https://www.allrecipes.com/recipe/232115/rhubarb-meringue-pie/
Fruit of the Forest Pie,16.17,0.17,1.83,0.92,0.25,[],https://www.allrecipes.com/recipe/234841/fruit-of-the-forest-pie/
Maman's Fresh Strawberry Rhubarb Pie,26.38,0.12,4.5,0.88,0.25,[],https://www.allrecipes.com/recipe/214115/mamans-fresh-strawberry-rhubarb-pie/
Fresh Rhubarb Torte,41.5,0.5,6.25,1.75,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/214104/fresh-rhubarb-torte/
Saskatoon (Serviceberry) Rhubarb Pie,22.31,0.25,3.44,0.88,0.19,[],https://www.allrecipes.com/recipe/78138/saskatoon-serviceberry-rhubarb-pie/
Rhubarb Pie - Single Crust,42.88,0.62,6.38,1.75,0.25,[],https://www.allrecipes.com/recipe/222836/rhubarb-pie-single-crust/
Pineapple Rhubarb Pie,55.88,0.5,8.25,2.38,0.38,[],https://www.allrecipes.com/recipe/145665/pineapple-rhubarb-pie/
Grandma's Strawberry Rhubarb Pie,54.0,0.62,9.0,1.88,0.25,['susu'],https://www.allrecipes.com/recipe/12585/strawberry-rhubarb-pie/
Bumbleberry Pie I,50.5,0.38,8.38,1.88,0.5,[],https://www.allrecipes.com/recipe/12517/bumbleberry-pie-i/
Crumb-Top Rhubarb Custard Pie,39.83,0.42,6.25,1.58,0.17,['susu'],https://www.allrecipes.com/recipe/273041/crumb-top-rhubarb-custard-pie/
Easy Rhubarb Pie,49.38,0.5,7.62,2.0,0.25,['telur'],https://www.allrecipes.com/recipe/273043/easy-rhubarb-pie/
Grandma's Rhubarb Custard Pie,43.75,0.75,7.25,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/279880/grandmas-rhubarb-custard-pie/
Summer Strawberry Rhubarb Pie,50.75,0.5,6.88,2.5,0.38,[],https://www.allrecipes.com/recipe/216986/summer-strawberry-rhubarb-pie/
Sour Cream Rhubarb Pie,55.38,0.75,7.38,2.62,0.25,[],https://www.allrecipes.com/recipe/125533/sour-cream-rhubarb-pie/
Spring Strawberry Rhubarb Pie,86.12,0.75,13.62,3.38,0.5,['susu'],https://www.allrecipes.com/recipe/12596/strawberry-rhubarb-pie-iii/
Bluebarb Pie,54.0,0.5,8.12,2.25,0.38,[],https://www.allrecipes.com/recipe/170976/bluebarb-pie/
Orange-Kissed Strawberry Rhubarb Pie,59.62,0.5,9.75,2.12,0.5,['susu'],https://www.allrecipes.com/recipe/214116/orange-kissed-strawberry-rhubarb-pie/
Dave's Rhubarb Custard Pie with Meringue,53.5,0.62,8.5,2.0,0.25,[],https://www.allrecipes.com/recipe/262667/daves-rhubarb-custard-pie-with-meringue/
My Own Strawberry Rhubarb Pie,49.62,0.5,7.38,2.12,0.5,['susu'],https://www.allrecipes.com/recipe/216988/my-own-strawberry-rhubarb-pie/
Rhubarb-Strawberry Herb Crumble Pie,46.0,0.38,6.5,2.12,0.25,[],https://www.allrecipes.com/recipe/275254/rhubarb-strawberry-herb-crumble-pie/
Grandma's Rhubarb Torte,23.0,0.4,3.6,0.87,0.13,['susu'],https://www.allrecipes.com/recipe/19801/grandmas-rhubarb-torte/
Rhubarb Cheese Pie,47.38,0.75,4.25,3.12,0.12,['keju'],https://www.allrecipes.com/recipe/29397/rhubarb-cheese-pie/
Chef Neal's Strawberry-Rhubarb Sour Cream Pies,27.5,0.31,4.0,1.19,0.12,[],https://www.allrecipes.com/recipe/262668/chef-neals-strawberry-rhubarb-sour-cream-pies/
Michelle's Easy Rhubarb Pie,50.88,0.5,8.0,1.88,0.25,['telur'],https://www.allrecipes.com/recipe/18501/rhubarb-pie-iv/
