RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Classic American-Style Potato Salad,48.5,1.17,4.83,2.83,0.5,[],https://www.allrecipes.com/recipe/76992/classic-american-style-potato-salad/
Southern Dill Potato Salad,34.88,0.75,1.38,3.0,0.12,[],https://www.allrecipes.com/recipe/200165/southern-dill-potato-salad/
Mom's Mashed Potato Salad,38.62,0.62,2.5,3.0,0.25,[],https://www.allrecipes.com/recipe/222869/moms-mashed-potato-salad/
Potato Salad for a Crowd,7.12,0.15,0.53,0.5,0.07,[],https://www.allrecipes.com/recipe/222868/potato-salad-for-40/
Sweet Potato Potato Salad,32.0,0.75,2.25,2.25,0.25,[],https://www.allrecipes.com/recipe/16625/sweet-potato-potato-salad/
Baked Potato Salad,26.83,1.08,2.42,1.5,0.25,['keju'],https://www.allrecipes.com/recipe/215624/baked-potato-salad/
Italian Potato Salad,43.5,0.62,5.12,2.38,0.62,[],https://www.allrecipes.com/recipe/16145/italian-potato-salad/
Quick Potato Salad,26.67,1.0,4.17,0.83,0.5,[],https://www.allrecipes.com/recipe/160623/quick-potato-salad/
American Potato Salad,27.42,0.58,3.42,1.33,0.33,[],https://www.allrecipes.com/recipe/39964/american-potato-salad/
The Best Potato Salad,30.42,0.58,2.92,1.92,0.25,[],https://www.allrecipes.com/recipe/169084/the-best-potato-salad/
New Red Potato Salad,26.25,0.42,1.83,2.0,0.17,['susu'],https://www.allrecipes.com/recipe/27070/new-red-potato-salad/
"Cauliflower ""Potato"" Salad",30.25,0.38,0.75,2.88,0.25,[],https://www.allrecipes.com/recipe/267246/low-carb-cauliflower-mock-potato-salad/
Chicken Potato Salad,48.57,1.86,2.57,3.57,0.29,['ayam'],https://www.allrecipes.com/recipe/8779/chicken-potato-salad/
Kristen's Bacon Ranch Potato Salad,60.5,2.75,3.38,4.12,0.38,['keju'],https://www.allrecipes.com/recipe/217938/kristens-bacon-ranch-potato-salad/
Bacon and Eggs Potato Salad,45.62,1.0,3.38,3.25,0.38,[],https://www.allrecipes.com/recipe/232827/bacon-and-eggs-potato-salad/
Amish Potato Salad,62.12,1.12,6.12,3.88,0.62,['susu'],https://www.allrecipes.com/recipe/73875/amish-potato-salad/
