RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Air Fryer Fried Mushrooms,18.0,1.0,3.0,0.38,0.25,[],https://www.allrecipes.com/recipe/280696/air-fryer-fried-mushrooms/
Porridge,39.25,1.0,8.0,0.5,1.0,['susu'],https://www.allrecipes.com/recipe/73155/porridge/
Cornmeal Mush,10.0,0.25,2.12,0.0,0.12,[],https://www.allrecipes.com/recipe/19583/cornmeal-mush/
Slow Cooker Vegan Chili,8.93,0.4,1.67,0.13,0.47,[],https://www.allrecipes.com/recipe/215311/hearty-vegan-slow-cooker-chili/
Easy Pressure Cooker Potatoes,28.0,0.75,6.38,0.0,0.5,[],https://www.allrecipes.com/recipe/261107/easy-pressure-cooker-potatoes/
Slow Cooker Spicy Black-Eyed Peas,19.9,1.4,3.0,0.3,0.6,['ayam'],https://www.allrecipes.com/recipe/142892/slow-cooker-spicy-black-eyed-peas/
Clean Banana Oat Cookies,4.58,0.17,0.83,0.08,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/254832/clean-banana-oat-cookies/
Indian Spiced Onions,7.0,0.25,1.75,0.0,0.25,[],https://www.allrecipes.com/recipe/84965/indian-spiced-onions/
Mashed Sweet Potatoes with Marshmallows,23.75,0.25,5.62,0.0,0.38,[],https://www.allrecipes.com/recipe/229691/mashed-sweet-potatoes-with-marshmallows/
Vegan Split Pea Soup,24.7,1.3,4.6,0.2,1.4,[],https://www.allrecipes.com/recipe/16217/vegan-split-pea-soup-i/
Frozen Vegetable Stir-Fry,14.67,0.67,2.33,0.5,0.5,[],https://www.allrecipes.com/recipe/222658/frozen-vegetable-stir-fry/
Bavarian Sauerkraut,6.5,0.25,1.38,0.0,0.38,['ayam'],https://www.allrecipes.com/recipe/228631/bavarian-sauerkraut/
Maple Syrup Taffy,7.33,N/A,1.87,0.0,N/A,[],https://www.allrecipes.com/recipe/190467/maple-syrup-taffy/
Microwave Mochi,3.32,0.04,0.8,0.0,0.0,[],https://www.allrecipes.com/recipe/43486/microwave-mochi/
Easy Corn Salsa,10.83,0.33,2.5,0.0,0.33,[],https://www.allrecipes.com/recipe/187625/easy-corn-salsa/
Miso Soup,15.75,1.5,1.25,0.5,0.25,[],https://www.allrecipes.com/recipe/13107/miso-soup/
