RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Babka,14.08,0.29,1.46,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/262291/basic-babka/
Easy Challah Bread,21.1,0.7,3.7,0.4,0.1,['telur'],https://www.allrecipes.com/recipe/172633/easy-challah-bread/
Israeli Salad Recipe,54.4,0.8,3.6,4.4,0.8,[],https://www.allrecipes.com/recipe/208878/israeli-salad/
Irresistible Whole Wheat Challah,13.44,0.38,2.06,0.5,0.25,[],https://www.allrecipes.com/recipe/181046/irresistible-whole-wheat-challah/
Bread Machine Challah I,15.33,0.5,2.5,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/7043/bread-machine-challah-i/
Passover Matzo Lasagna,20.17,1.33,1.92,0.75,0.17,['keju'],https://www.allrecipes.com/recipe/212739/passover-matzo-lasagna/
Sweet Challah,16.4,0.4,2.85,0.4,0.1,['telur'],https://www.allrecipes.com/recipe/132319/sweet-challah/
Passover Rolls,52.0,1.33,3.83,3.67,0.17,[],https://www.allrecipes.com/recipe/16158/passover-rolls-i/
Hamantashen,5.11,0.08,0.64,0.25,0.0,[],https://www.allrecipes.com/recipe/70329/hamantashen/
Jewish Coffee Cake,30.33,0.42,3.33,1.75,0.08,[],https://www.allrecipes.com/recipe/15029/jewish-coffee-cake/
Baked Falafel,140.5,5.5,19.5,4.5,3.5,['telur'],https://www.allrecipes.com/recipe/183947/baked-falafel/
Stuffed Breast of Veal,17.4,1.53,1.0,0.8,0.07,[],https://www.allrecipes.com/recipe/158843/stuffed-breast-of-veal/
Moroccan Shabbat Fish,46.33,6.0,1.0,2.0,0.33,['ayam'],https://www.allrecipes.com/recipe/213243/moroccan-shabbat-fish/
Jewish Grandma's Best Brisket,32.7,1.9,0.2,2.6,0.0,['sapi'],https://www.allrecipes.com/recipe/103067/jewish-grandmas-best-beef-brisket/
Sweet and Sour Cabbage Soup,31.67,4.33,1.17,1.0,0.25,['sapi'],https://www.allrecipes.com/recipe/213620/sweet-and-sour-cabbage-soup/
Matzoh Ball Soup,72.88,5.62,1.25,4.88,0.25,['ayam'],https://www.allrecipes.com/recipe/13147/matzoh-ball-soup/
New York Knish - Yo!,19.33,0.33,2.75,0.83,0.17,['ayam'],https://www.allrecipes.com/recipe/81942/new-york-knish-yo/
Mom's Potato Latkes,92.75,1.5,5.5,7.5,0.75,[],https://www.allrecipes.com/recipe/235052/moms-potato-latkes/
Passover Chocolate Torte,25.58,0.58,2.17,1.83,0.25,[],https://www.allrecipes.com/recipe/16291/passover-chocolate-torte/
Mom's Authentic Kosher Cholent Recipe,133.38,7.25,12.25,6.12,2.12,[],https://www.allrecipes.com/recipe/14607/moms-authentic-kosher-cholent-recipe/
Passover Charoset,24.38,0.38,3.5,1.25,0.62,[],https://www.allrecipes.com/recipe/217287/passover-apples-and-honey-charoset/
Chocolate Babka,37.8,0.6,4.6,2.0,0.2,"['telur', 'susu']",https://www.allrecipes.com/recipe/176381/chocolate-babka/
Cottage Cheese Blintzes,9.93,0.67,0.73,0.47,0.0,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/212387/cottage-cheese-blintzes/
Foolproof Potato Latkes,57.8,1.4,7.4,2.6,1.0,[],https://www.allrecipes.com/recipe/212816/foolproof-potato-latkes/
New Mom Broccoli Kugel,29.0,0.67,1.0,2.67,0.33,[],https://www.allrecipes.com/recipe/212831/new-mom-broccoli-kugel/
4th of July Dump Cake,12.5,0.1,1.35,0.75,0.05,[],https://www.allrecipes.com/recipe/284325/4th-of-july-dump-cake/
Zesty 4th of July Summer Salsa,3.58,0.17,0.83,0.0,0.25,[],https://www.allrecipes.com/recipe/284467/zesty-4th-of-july-summer-salsa/
Apricot and Peach Fried Pies,15.56,0.22,1.94,0.78,0.06,['susu'],https://www.allrecipes.com/recipe/15814/apricot-and-peach-fried-pies/
Classic Macaroni Salad,39.0,0.7,4.9,1.9,0.3,[],https://www.allrecipes.com/recipe/81108/classic-macaroni-salad/
Guacamole,65.5,1.0,4.5,5.5,2.75,[],https://www.allrecipes.com/recipe/14231/guacamole/
Fresh Southern Peach Cobbler,140.5,1.0,24.75,4.5,0.25,[],https://www.allrecipes.com/recipe/51535/fresh-southern-peach-cobbler/
Bacon-Wrapped Jalapeño Poppers,44.17,2.33,0.83,3.5,0.17,['keju'],https://www.allrecipes.com/recipe/233603/bacon-wrapped-jalapeno-poppers/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Microwave Corn on the Cob,123.0,5.0,27.0,2.0,4.0,[],https://www.allrecipes.com/recipe/51025/microwave-corn-on-the-cob/
Old-Fashioned Potato Salad,25.75,0.75,3.88,1.0,0.5,[],https://www.allrecipes.com/recipe/16729/old-fashioned-potato-salad/
Blueberry Crisp,49.75,0.38,9.25,1.5,0.38,[],https://www.allrecipes.com/recipe/242088/classic-american-blueberry-crisp/
Juiciest Hamburgers Ever,36.0,2.75,1.12,2.25,0.12,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/49404/juiciest-hamburgers-ever/
Pico de Gallo,0.83,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/203800/pico-de-gallo/
Easy Guacamole,2.81,0.06,0.19,0.25,0.12,[],https://www.allrecipes.com/recipe/14064/easy-guacamole/
Best Spinach Dip Ever,113.67,2.17,8.83,7.83,0.5,[],https://www.allrecipes.com/recipe/22617/best-spinach-dip-ever/
Oven-Baked Baby Back Ribs,122.0,4.75,13.0,5.75,0.5,[],https://www.allrecipes.com/recipe/220987/baked-bbq-baby-back-ribs/
Best Turkey Burgers,15.33,1.75,0.17,0.83,0.0,['telur'],https://www.allrecipes.com/recipe/39748/actually-delicious-turkey-burgers/
Prize-Winning Baby Back Ribs,151.83,8.0,3.5,11.83,0.17,[],https://www.allrecipes.com/recipe/14539/prize-winning-baby-back-ribs/
Best Hamburger Ever,111.25,9.75,2.25,7.0,0.25,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/72657/best-hamburger-ever/
Chef John's Buttermilk Fried Chicken,315.5,16.5,14.0,21.25,0.75,['ayam'],https://www.allrecipes.com/recipe/220128/chef-johns-buttermilk-fried-chicken/
Marinated Flank Steak,60.5,4.17,0.67,4.67,0.0,[],https://www.allrecipes.com/recipe/18074/marinated-flank-steak/
Taco Dip,3.12,0.12,0.2,0.2,0.0,['keju'],https://www.allrecipes.com/recipe/17069/taco-dip-i/
Seven-Layer Taco Dip,1.18,0.04,0.07,0.09,0.02,['keju'],https://www.allrecipes.com/recipe/19673/seven-layer-taco-dip/
Beer Brats,38.2,1.4,1.0,2.7,0.1,[],https://www.allrecipes.com/recipe/149975/beer-brats/
