RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Chocolate Chip Muffins,20.75,0.33,3.17,0.83,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/7906/chocolate-chip-muffins/
Strawberry Rhubarb Muffins,18.83,0.33,2.92,0.67,0.08,['telur'],https://www.allrecipes.com/recipe/274126/rhubarb-berry-mini-loaves/
Best Ever Muffins,15.17,0.25,2.5,0.5,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/6874/best-ever-muffins/
Classic Bran Muffins,14.0,0.33,2.17,0.58,0.33,['telur'],https://www.allrecipes.com/recipe/25224/classic-bran-muffins/
Banana Oat Muffins,16.67,0.33,2.5,0.67,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/6714/banana-oat-muffins/
Apple Cinnamon Zucchini Muffins,6.38,0.08,0.88,0.29,0.04,[],https://www.allrecipes.com/recipe/238979/apple-cinnamon-zucchini-muffins/
Easy Pumpkin Muffins,16.67,0.17,3.08,0.42,0.17,[],https://www.allrecipes.com/recipe/93290/easy-pumpkin-muffins/
Zucchini-Chocolate Chip Muffins,22.08,0.33,2.58,1.25,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/222601/zucchini-chocolate-chip-muffins/
Moist Chocolate Muffins,26.83,0.42,3.75,1.25,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/228553/moist-chocolate-muffins/
Pumpkin Muffins with Streusel Topping,15.39,0.22,2.39,0.61,0.11,[],https://www.allrecipes.com/recipe/228562/pumpkin-muffins-with-streusel-topping/
Ultimate Banana Muffins,16.33,0.25,2.58,0.58,0.17,['telur'],https://www.allrecipes.com/recipe/257206/ultimate-banana-muffins/
Basic Corn Muffins,12.83,0.25,1.92,0.5,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/16755/basic-corn-muffins/
Banana Crumb Muffins,26.3,0.3,4.6,0.8,0.2,['telur'],https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/
Easy Oatmeal Muffins,11.33,0.25,1.5,0.5,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/22458/easy-oatmeal-muffins/
Chocolate Banana Muffins,17.08,0.25,2.25,0.83,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/269764/chocolate-banana-muffins/
Vegan Banana Muffins,9.08,0.08,1.17,0.46,0.04,['susu'],https://www.allrecipes.com/recipe/233146/vegan-banana-muffins/
Aunt Norma's Rhubarb Muffins,6.83,0.08,0.96,0.29,0.04,['telur'],https://www.allrecipes.com/recipe/150141/aunt-normas-rhubarb-muffins/
Strawberry Muffins,29.12,0.5,4.5,1.0,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/8449/strawberry-muffins/
Sarah's Banana Bread Muffins,22.5,0.25,3.33,1.0,0.17,['telur'],https://www.allrecipes.com/recipe/6990/sarahs-banana-bread-muffins/
Easy Apple Cinnamon Muffins,96.83,1.17,14.67,4.0,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/24352/easy-apple-cinnamon-muffins/
Best Yet Banana Mini Muffins,0.96,0.02,0.17,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/246624/best-yet-banana-mini-muffins/
Apple Strudel Muffins,22.0,0.25,3.42,0.83,0.08,[],https://www.allrecipes.com/recipe/33157/apple-strudel-muffins/
Apple Cinnamon Oatmeal Muffins,16.33,0.33,2.5,0.58,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/244987/apple-cinnamon-oatmeal-muffins/
Easy Morning Glory Muffins,35.08,0.42,3.75,2.08,0.25,[],https://www.allrecipes.com/recipe/20995/easy-morning-glory-muffins/
Hearty Breakfast Muffins,18.92,0.42,2.67,0.83,0.33,[],https://www.allrecipes.com/recipe/231643/hearty-breakfast-muffins/
Chocolate Chip Mini Muffins,5.08,0.08,0.75,0.21,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/232104/chocolate-chip-mini-muffins/
Easy Blueberry Muffins,15.17,0.25,2.17,0.58,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/6805/easy-blueberry-muffins-i/
Oatmeal Chocolate Chip Muffins,28.75,0.42,3.25,1.67,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/6753/oatmeal-chocolate-chip-muffins/
Oat Bran Muffins,15.17,0.42,2.58,0.5,0.25,[],https://www.allrecipes.com/recipe/8116/oat-bran-muffins/
Best of the Best Blueberry Muffins,22.0,0.33,3.67,0.75,0.08,[],https://www.allrecipes.com/recipe/40403/best-of-the-best-blueberry-muffins/
Donut Muffins,3.67,0.04,0.54,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/214651/donut-muffins/
Oatmeal Blueberry Muffins,13.0,0.33,1.83,0.5,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/6766/oatmeal-blueberry-muffins/
