RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Espinacas con Garbanzos (Spinach with Garbanzo Beans),42.25,1.75,6.5,1.25,1.5,[],https://www.allrecipes.com/recipe/161535/espinacas-con-garbanzos-spinach-with-garbanzo-beans/
Chorizo Stuffed Poblano Peppers,119.25,6.0,3.0,9.25,0.5,['keju'],https://www.allrecipes.com/recipe/229885/chorizo-stuffed-poblano-peppers/
Deep-Fried Camembert and Cranberry Sauce,22.58,0.92,2.42,1.08,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/257482/deep-fried-camembert-and-cranberry-sauce/
Tofu and Rice Stuffed Peppers,138.5,7.25,14.0,6.25,2.0,['keju'],https://www.allrecipes.com/recipe/88207/tofu-and-rice-stuffed-peppers/
Quince Paste,5.31,0.0,1.38,0.0,0.03,[],https://www.allrecipes.com/recipe/157011/quince-paste/
Juicy and Spicy Ceviche,33.17,4.17,1.83,1.17,0.67,"['udang', 'cumi']",https://www.allrecipes.com/recipe/170833/juicy-and-spicy-ceviche/
Blue Cheese and Pear Tartlets,4.0,0.13,0.33,0.27,0.0,['keju'],https://www.allrecipes.com/recipe/66969/blue-cheese-and-pear-tartlets/
Antipasto on a Stick,18.88,1.0,0.12,1.62,N/A,['keju'],https://www.allrecipes.com/recipe/238906/antipasto-on-a-stick/
Captain Duarte's Salt Cod Cakes,66.0,9.0,5.33,0.83,0.67,['ikan'],https://www.allrecipes.com/recipe/212778/captain-duartes-salt-cod-cakes/
Avocado and Tuna Tapas,73.5,6.0,2.75,4.5,1.75,[],https://www.allrecipes.com/recipe/139620/avocado-and-tuna-tapas/
Scallop and Prosciutto Bites,20.12,2.12,0.38,1.0,N/A,[],https://www.allrecipes.com/recipe/80706/scallop-and-prosciutto-bites/
Chilean-Style Sopaipillas,23.83,0.42,3.0,1.17,0.17,[],https://www.allrecipes.com/recipe/145272/chilean-style-sopaipillas/
Seviche,25.22,0.89,1.78,1.67,0.11,[],https://www.allrecipes.com/recipe/25873/seviche/
Sun-Dried Tomato Tapenade,25.0,0.5,1.12,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/233053/sundried-tomato-tapenade/
Chickpeas and Chorizo,68.5,3.17,6.17,3.5,1.5,[],https://www.allrecipes.com/recipe/239571/chickpeas-and-chorizo/
Mini Ham And Cheese Rolls,6.04,0.25,0.42,0.38,0.04,['keju'],https://www.allrecipes.com/recipe/15018/mini-ham-and-cheese-rolls/
Deep-Fried Sous Vide Egg Yolks,26.83,1.5,2.17,1.33,0.17,[],https://www.allrecipes.com/recipe/260587/deep-fried-sous-vide-egg-yolks/
Tortilla Española,85.0,3.5,9.25,4.0,1.25,[],https://www.allrecipes.com/recipe/213226/tortilla-espanola/
City Ceviche,6.92,0.58,0.42,0.33,0.17,['udang'],https://www.allrecipes.com/recipe/223259/city-ceviche/
Empanadas Fritas de Queso,42.88,1.88,4.88,1.75,0.12,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/134319/empanadas-fritas-de-queso/
Shrimpcargot,67.67,3.67,0.67,5.67,0.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/165535/shrimpcargot/
Crispy Tuna Croquettes,46.25,1.25,3.0,3.62,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/254436/crispy-tuna-croquettes/
Arroz Tapado (Rice-On-Top),85.0,3.83,10.5,3.0,0.67,"['sapi', 'telur']",https://www.allrecipes.com/recipe/216814/arroz-tapado-rice-on-top/
Basque Salad,50.0,0.33,1.83,4.67,0.33,[],https://www.allrecipes.com/recipe/63250/basque-salad/
Cheese and Bacon Jalapeno Rellenos,2.72,0.11,0.11,0.22,0.0,['keju'],https://www.allrecipes.com/recipe/217200/cheese-and-bacon-jalapeno-rellenos/
Yuca Frita,303.5,4.0,32.5,18.5,2.0,[],https://www.allrecipes.com/recipe/140459/yuca-frita/
Portabella Nirvana,113.75,2.75,5.25,9.5,0.25,['keju'],https://www.allrecipes.com/recipe/39432/portabella-nirvana/
Huevos Endiablados,23.17,2.0,0.33,1.5,0.0,[],https://www.allrecipes.com/recipe/228955/huevos-endiablados/
Artichoke Bites I,14.67,0.67,0.42,1.17,0.0,['keju'],https://www.allrecipes.com/recipe/20459/artichoke-bites-i/
Roasted Oranges with Thyme,39.75,0.5,8.5,1.0,1.25,[],https://www.allrecipes.com/recipe/275139/roasted-oranges-with-thyme/
Linguine with Cajun-Spiced Shrimp and Corn,84.67,4.0,10.0,3.33,0.5,['udang'],https://www.allrecipes.com/recipe/149119/linguine-with-cajun-spiced-shrimp-and-corn/
Little Broccoli Bites,6.8,0.3,0.5,0.4,0.05,"['keju', 'susu']",https://www.allrecipes.com/recipe/77861/little-broccoli-bites/
"Gambas Pil Pil (Prawns, Chilean Style)",46.33,3.17,0.67,3.17,0.17,['udang'],https://www.allrecipes.com/recipe/134330/gambas-pil-pil-prawns-chilean-style/
Sausage-Stuffed Piquillo Peppers,10.67,0.42,0.58,0.75,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/237724/sausage-stuffed-piquillo-peppers/
Citrus Ceviche,110.0,7.5,4.25,7.25,2.0,[],https://www.allrecipes.com/recipe/12796/citrus-ceviche/
Poor Man's Ceviche,21.0,1.6,3.8,0.2,0.2,[],https://www.allrecipes.com/recipe/237575/poor-mans-ceviche/
Titaina,32.25,2.5,2.0,1.5,0.5,[],https://www.allrecipes.com/recipe/78508/titaina/
