RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Creamy Mushroom Pasta,54.33,1.67,7.67,1.83,0.33,"['ayam', 'keju']",https://www.allrecipes.com/recipe/72797/creamy-mushroom-pasta/
Fettuccine Alfredo with Chicken,117.5,9.25,12.25,3.0,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/236060/fettuccine-alfredo-with-chicken/
Really Creamy Fettuccine Alfredo,170.0,4.75,11.25,12.0,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/19403/really-creamy-fettuccine-alfredo/
Baked Fettuccine Lasagna,36.6,2.1,3.3,1.7,0.3,"['sapi', 'keju']",https://www.allrecipes.com/recipe/14965/baked-fettuccine-lasagna/
Creamy Ham and Asparagus Fettuccine,125.67,3.5,7.5,9.33,0.5,['keju'],https://www.allrecipes.com/recipe/21452/ham-and-asparagus-fettuccine/
A Farewell to Basil Fettuccine,218.5,7.0,40.0,3.0,1.5,['telur'],https://www.allrecipes.com/recipe/12067/a-farewell-to-basil-fettuccine/
Blackened Shrimp Stroganoff,110.0,8.25,10.25,4.0,0.75,"['ayam', 'udang']",https://www.allrecipes.com/recipe/40573/blackened-shrimp-stroganoff/
Chef John's Pasta Primavera,98.33,3.17,12.17,4.5,1.33,"['ayam', 'keju']",https://www.allrecipes.com/recipe/236218/chef-johns-pasta-primavera/
Shrimp and Asparagus Fettuccine,64.62,2.88,6.0,3.25,0.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/213640/shrimp-and-asparagus-fettuccine/
Rattlesnake Pasta,134.5,8.33,11.5,6.17,0.67,['keju'],https://www.allrecipes.com/recipe/75923/rattlesnake-pasta/
"Cajun Chicken, Shrimp, and Sausage Pasta",141.25,9.0,12.5,6.0,1.0,"['udang', 'susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/219972/ragin-cajun-pasta/
Fettuccine with Sweet Pepper-Cayenne Sauce,118.75,5.0,17.25,3.5,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/17702/fettuccine-with-sweet-pepper-cayenne-sauce/
Cajun Shrimp and Sausage Alfredo,81.25,4.25,6.62,4.38,0.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/276729/cajun-shrimp-and-sausage-alfredo/
Tomato Alfredo,48.57,2.0,7.57,1.14,0.43,['keju'],https://www.allrecipes.com/recipe/11821/tomato-alfredo/
Pasta Con Broccoli,374.5,6.5,23.5,29.0,1.5,['keju'],https://www.allrecipes.com/recipe/11714/pasta-con-broccoli/
Alfredo Light,36.5,1.75,6.38,0.5,0.5,"['ayam', 'susu', 'keju']",https://www.allrecipes.com/recipe/11915/alfredo-light/
Smoked Chicken Alfredo,84.75,3.88,4.5,5.62,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/281254/smoked-chicken-alfredo/
Chicken Alfredo with Fettuccini Noodles,126.75,4.88,5.88,9.5,0.25,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/26258/chicken-alfredo-with-fettuccini-noodles/
Filet Mignon with Bacon Cream Sauce,95.75,5.25,2.25,7.25,0.0,['sapi'],https://www.allrecipes.com/recipe/213511/filet-mignon-with-bacon-cream-sauce/
Perfect Pan Seared Filet Mignon,545.5,33.0,4.5,43.0,1.5,[],https://www.allrecipes.com/recipe/8539032/perfect-pan-seared-filet-mignon/
Surf and Turf,222.0,13.5,1.5,17.5,0.0,['udang'],https://www.allrecipes.com/recipe/233259/surf-and-turf-for-two/
Filet Mignon with Rich Balsamic Glaze,183.5,10.0,3.0,13.0,0.0,[],https://www.allrecipes.com/recipe/30578/filet-mignon-with-rich-balsamic-glaze/
