RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Easy Gluten-Free Macaroni and Cheese,60.38,2.62,4.75,3.5,0.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/242268/easy-gluten-free-macaroni-and-cheese/
Easy Cabbage Rolls,41.0,3.17,3.0,1.83,0.33,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/20045/cabbage-rolls-ii/
Low-Carb Keto Cheese Taco Shells,57.0,3.5,0.25,4.75,N/A,['keju'],https://www.allrecipes.com/recipe/261028/low-carb-keto-cheese-taco-shells/
Super Grouper,116.25,11.0,0.25,7.75,0.0,[],https://www.allrecipes.com/recipe/19517/super-grouper/
Gnocchi Primavera,81.75,2.5,6.5,5.25,0.75,['keju'],https://www.allrecipes.com/recipe/203712/gnocchi-primavera/
Sweet Potato Gnocchi,87.5,2.5,18.0,0.5,1.5,['telur'],https://www.allrecipes.com/recipe/56311/sweet-potato-gnocchi/
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Gnocchi with Pomodoro Sauce,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/8472789/gnocchi-with-pomodoro-sauce/
Chicken and Gnocchi Soup,66.33,5.0,4.0,3.33,0.33,['ayam'],https://www.allrecipes.com/recipe/218794/chicken-and-gnocchi-soup/
Gnocchi with Sage-Butter Sauce,384.0,8.0,31.0,26.0,2.0,['keju'],https://www.allrecipes.com/recipe/164888/gnocchi-with-sage-butter-sauce/
Ricotta Gnocchi,88.4,4.4,5.4,5.2,0.4,['keju'],https://www.allrecipes.com/recipe/126942/ricotta-gnocchi/
Homemade Gluten-Free Gnocchi,13.38,0.38,2.88,0.12,0.25,['telur'],https://www.allrecipes.com/recipe/246872/homemade-gluten-free-gnocchi/
Quick Gnocchi,231.0,7.5,45.5,2.0,2.0,['telur'],https://www.allrecipes.com/recipe/11760/quick-gnocchi/
Gnocchi Bake,40.12,1.88,2.5,2.5,0.25,['keju'],https://www.allrecipes.com/recipe/57071/gnocchi-bake/
