RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Instant Pot Polenta,94.0,3.5,8.0,5.5,0.75,['keju'],https://www.allrecipes.com/recipe/275647/instant-pot-polenta/
Southern Cheese Grits,27.75,1.12,2.25,1.62,0.0,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/277283/southern-cheese-grits/
Grilled Polenta Bites with Black Bean Salsa,15.5,0.62,2.38,0.5,0.62,[],https://www.allrecipes.com/recipe/280714/grilled-polenta-bites-with-black-bean-salsa/
Vegan Polenta,49.0,1.17,6.0,2.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/268859/vegan-polenta/
Polenta Taragna with Taleggio and Radicchio,166.25,6.0,18.25,8.0,2.0,['keju'],https://www.allrecipes.com/recipe/281224/polenta-taragna-with-taleggio-and-radicchio/
Creamy Southern Shrimp and Cheese Grits,42.5,3.33,1.17,2.67,0.17,"['keju', 'udang']",https://www.allrecipes.com/recipe/220904/creamy-southern-shrimp-and-cheese-grits/
Creamy Polenta with Roasted Corn and Fresh Sage,94.5,3.0,11.5,4.25,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/24718/creamy-polenta-with-roasted-corn-and-fresh-sage/
Robin's Cheesy Chipotle Grits,12.33,0.58,1.25,0.58,0.08,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/169702/robins-cheesy-chipotle-grits/
Stuffed Tomatoes with Grits and Ricotta,15.38,0.88,1.88,0.62,0.25,['keju'],https://www.allrecipes.com/recipe/186558/stuffed-tomatoes-with-grits-and-ricotta/
Air Fryer Polenta Pizza Bites,15.0,0.5,2.0,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/286258/air-fryer-polenta-pizza-bites/
Instant Pot Cream Cheese Grits,88.0,3.0,7.33,5.0,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/277914/instant-pot-cream-cheese-grits/
Baked Polenta with Sausage,91.0,4.17,8.0,4.0,0.83,"['keju', 'susu']",https://www.allrecipes.com/recipe/276486/baked-polenta-with-sausage/
Calzagatti (Pan-Fried Polenta and Beans),27.25,0.62,2.62,1.62,0.5,[],https://www.allrecipes.com/recipe/276701/calzagatti-pan-fried-polenta-and-beans/
"Pan-fried Polenta with Corn, Kale and Goat Cheese",345.0,12.0,44.5,15.5,5.0,['keju'],https://www.allrecipes.com/recipe/14034/pan-fried-polenta-with-corn-kale-and-goat-cheese/
Vegan Polenta with Ragu,178.75,11.0,19.25,6.25,5.75,['keju'],https://www.allrecipes.com/recipe/268860/vegan-polenta-with-ragu/
Air-Fried Cajun Polenta Fries,104.5,1.5,9.5,7.0,0.5,[],https://www.allrecipes.com/recipe/278667/air-fried-cajun-polenta-fries/
TV's Grits Casserole,50.75,1.62,2.75,3.75,0.12,['keju'],https://www.allrecipes.com/recipe/205678/tvs-grits-casserole/
Shrimp Wrapped with Prosciutto,100.67,2.17,3.5,8.67,0.67,"['keju', 'udang']",https://www.allrecipes.com/recipe/18160/shrimp-wrapped-with-prosciutto/
Kettle Corn,41.8,0.4,5.0,2.4,0.6,[],https://www.allrecipes.com/recipe/20808/kettle-corn/
Microwave Popcorn,45.67,1.33,8.33,1.0,1.67,[],https://www.allrecipes.com/recipe/87305/microwave-popcorn/
Coconut Oil Popcorn,106.5,1.5,9.5,7.5,2.0,[],https://www.allrecipes.com/recipe/241449/coconut-oil-popcorn/
Instant Pot Popcorn,37.75,0.75,4.75,2.0,1.0,[],https://www.allrecipes.com/recipe/277794/instant-pot-popcorn/
Cajun-Spiced Popcorn,5.35,0.05,0.25,0.45,0.05,[],https://www.allrecipes.com/recipe/149548/cajun-spiced-popcorn/
Movie Star Popcorn,37.4,0.6,3.0,2.8,0.6,[],https://www.allrecipes.com/recipe/150711/movie-star-popcorn/
Truffle Lovers' Popcorn,47.25,1.0,3.75,3.25,0.75,['keju'],https://www.allrecipes.com/recipe/216733/truffle-lovers-popcorn/
Daddy's Popcorn,71.25,0.75,4.75,5.75,1.0,[],https://www.allrecipes.com/recipe/73032/daddys-popcorn/
Bacon Popcorn,21.6,0.6,1.1,1.7,0.2,['keju'],https://www.allrecipes.com/recipe/159505/bacon-popcorn/
Homemade Chili Seasoning Popcorn,38.75,0.75,4.75,2.0,1.0,[],https://www.allrecipes.com/recipe/232668/homemade-chili-seasoning-popcorn/
Italian Popcorn with Parmesan,37.83,1.17,1.83,3.0,0.33,['keju'],https://www.allrecipes.com/recipe/244649/italian-popcorn-with-parmesan/
Protein Popcorn,35.5,0.8,4.5,1.8,0.4,[],https://www.allrecipes.com/recipe/186153/protein-popcorn/
Kool-Aid® Popcorn,12.75,0.05,1.95,0.6,0.05,[],https://www.allrecipes.com/recipe/231996/kool-aid-popcorn/
Spicy-Sweet Buffalo Popcorn,26.25,0.12,4.0,1.25,0.12,[],https://www.allrecipes.com/recipe/261199/spicy-sweet-buffalo-popcorn/
