RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Sweet and Spicy Air Fryer Butternut Squash Fries,25.0,0.5,4.83,0.83,0.83,[],https://www.allrecipes.com/recipe/269233/chinese-five-spice-air-fryer-butternut-squash-fries/
Air Fryer Curly Zucchini Fries,255.0,8.5,28.5,15.5,1.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/275947/air-fryer-zucchini-fries/
Homemade fries,46.0,1.0,8.75,1.0,1.0,[],https://www.allrecipes.com/recipe/257836/homemade-fries/
Air-Fryer Asparagus Fries,21.17,1.33,3.0,0.67,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/266394/air-fryer-asparagus-fries/
Spicy Old Bay Skinny Fries,54.25,1.0,8.75,1.75,0.75,[],https://www.allrecipes.com/recipe/255073/spicy-old-bay-skinny-fries/
Roasted Sweet Potato Wedges,322.0,4.0,47.0,14.0,7.0,[],https://www.allrecipes.com/recipe/277809/roasted-sweet-potato-wedges/
Butternut Squash Cajun Fries,13.0,0.25,3.5,0.0,0.5,[],https://www.allrecipes.com/recipe/218973/butternut-squash-cajun-fries/
Truffled French Fries,72.5,1.5,10.17,3.17,1.17,['keju'],https://www.allrecipes.com/recipe/278052/truffled-french-fries/
Easy Frittata,40.83,2.5,0.5,3.17,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/222584/bacon-cheese-frittata/
Egg Bites,9.0,0.5,0.67,0.5,0.08,['keju'],https://www.allrecipes.com/recipe/266642/egg-bites/
Halloumi and Zucchini Frittata,203.5,13.5,4.0,15.5,1.0,['keju'],https://www.allrecipes.com/recipe/265641/halloumi-and-zucchini-frittata/
Muffin Pan Frittatas,7.75,0.5,0.17,0.58,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/231480/muffin-pan-frittatas/
Air Fryer Breakfast Frittata,190.0,15.5,1.5,13.5,0.0,['keju'],https://www.allrecipes.com/recipe/267403/air-fryer-breakfast-frittata/
Spinach and Potato Frittata,46.83,2.17,4.83,2.17,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/47044/spinach-and-potato-frittata/
Easy Asparagus Frittata,60.5,4.25,1.25,4.5,0.25,"['susu', 'keju']",https://www.allrecipes.com/recipe/264069/easy-asparagus-frittata/
Italian Frittata,35.17,2.83,1.0,2.17,0.17,"['susu', 'keju']",https://www.allrecipes.com/recipe/228687/italian-frittata/
Potato and Cheese Frittata,88.75,3.75,9.0,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/68898/potato-and-cheese-frittata/
Vegetable Stovetop Frittata,144.5,8.5,5.5,10.5,1.5,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/235340/vegetable-stovetop-frittata/
The Farmer's Frittata (Italian-Style Omelet),46.33,2.83,1.17,3.5,0.33,['keju'],https://www.allrecipes.com/recipe/285263/the-farmers-frittata-italian-style-omelet/
