RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Luau Punch,18.2,0.1,4.5,0.0,0.0,[],https://www.allrecipes.com/recipe/20552/luau-punch/
Easy Berry Sangria,28.12,0.12,2.75,0.12,0.5,[],https://www.allrecipes.com/recipe/233301/easy-berry-sangria/
Southern Coffee Punch,18.15,0.55,2.4,0.8,0.05,['susu'],https://www.allrecipes.com/recipe/244920/southern-coffee-punch/
Golden Wedding Punch,1.9,0.0,0.47,N/A,0.0,[],https://www.allrecipes.com/recipe/32577/golden-wedding-punch/
Lemonade,17.2,0.0,4.6,N/A,0.0,[],https://www.allrecipes.com/recipe/32355/lemonade/
Bridal Shower Punch,5.25,N/A,1.38,N/A,0.0,[],https://www.allrecipes.com/recipe/56444/kellys-super-simple-shower-punch/
Strawberry Champagne Punch,7.71,0.0,1.21,N/A,0.07,[],https://www.allrecipes.com/recipe/23023/strawberry-champagne-punch/
Jungle Juice for a Crowd,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/125549/jungle-juice-for-a-crowd/
Hot Cinnamon Apple Brandy Cider,22.5,0.0,5.1,0.0,0.2,[],https://www.allrecipes.com/recipe/261475/hot-cinnamon-apple-brandy-cider/
Rosé Sangria,6.7,0.0,1.1,0.0,0.05,[],https://www.allrecipes.com/recipe/142518/pretty-in-pink-sangria/
Tea Punch,4.92,0.04,1.21,0.0,0.0,[],https://www.allrecipes.com/recipe/23532/tea-punch/
Easy Christmas Punch,12.75,0.08,3.08,0.0,0.0,[],https://www.allrecipes.com/recipe/230707/easy-christmas-punch/
Wassail Punch,8.42,0.08,2.08,0.0,0.08,[],https://www.allrecipes.com/recipe/20577/wassail-punch/
Berrylicious Frozen Sangria Slushie,134.5,0.5,16.0,0.5,1.5,[],https://www.allrecipes.com/recipe/244187/berrylicious-frozen-sangria-slush/
Caribbean Rum Punch,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32349/caribbean-rum-punch/
Rhubarb Slush,9.65,0.05,2.1,0.0,0.05,[],https://www.allrecipes.com/recipe/35063/rhubarb-slush/
Apple Orchard Punch,14.0,0.0,3.5,0.0,0.08,[],https://www.allrecipes.com/recipe/20580/apple-orchard-punch/
Polynesian Watermelon Drink ('Otai),16.58,0.42,3.42,0.33,0.17,['susu'],https://www.allrecipes.com/recipe/222172/polynesian-watermelon-drink-otai/
Honey Limeade,19.67,0.0,5.17,N/A,0.0,[],https://www.allrecipes.com/recipe/32498/honey-limeade/
Banana Slush Punch,1.93,0.02,0.48,0.0,0.0,[],https://www.allrecipes.com/recipe/32389/banana-slush-punch/
Blackberry Sangria,46.62,0.12,5.75,0.0,0.12,[],https://www.allrecipes.com/recipe/247218/blackberry-sangria/
Pineapple Sangria,47.88,0.12,4.88,0.0,0.12,[],https://www.allrecipes.com/recipe/246412/pineapple-sangria/
Sunset Sangria Recipe,43.17,0.17,4.83,0.0,0.33,[],https://www.allrecipes.com/recipe/218364/sunset-sangria/
Easy Raspberry Lemonade,3.17,0.0,0.83,0.0,0.06,[],https://www.allrecipes.com/recipe/21604/easy-raspberry-lemonade/
Warm and Spicy Autumn Punch,5.69,0.0,1.44,0.0,0.06,[],https://www.allrecipes.com/recipe/20505/warm-and-spicy-autumn-punch/
Cranberry Rum Punch,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/14932/cranberry-rum-punch/
Hippie Juice,48.0,0.14,5.29,0.29,N/A,[],https://www.allrecipes.com/recipe/254505/hippie-juice/
Swedish Glogg,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/56628/swedish-glogg/
Non-Alcoholic New Year's Eve Punch,10.73,0.07,2.6,0.0,0.07,[],https://www.allrecipes.com/recipe/15871/non-alcoholic-new-years-eve-punch/
Christmas Poinsettia Punch,12.12,N/A,0.81,0.0,0.0,[],https://www.allrecipes.com/recipe/240526/christmas-poinsettia-punch/
New Year's Champagne Punch,1.35,0.0,0.23,0.0,0.0,[],https://www.allrecipes.com/recipe/25853/new-years-champagne-punch/
Mexico Chiquito Punch,4.81,0.0,1.22,0.0,0.0,[],https://www.allrecipes.com/recipe/232965/mexico-chiquito-punch/
Kentucky Derby Bourbon Punch,3.88,0.0,0.41,0.0,0.0,[],https://www.allrecipes.com/recipe/244922/kentucky-derby-bourbon-punch/
Classic White Wine Spritzer,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/90234/classic-white-wine-spritzer/
Champagne Punch,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32664/champagne-punch-iii/
Vodka Lemonade with Mint,37.67,0.0,4.33,N/A,0.0,[],https://www.allrecipes.com/recipe/274214/vodka-lemonade-with-mint/
Sangria by the Pros,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/54562/sangria-by-the-pros/
