RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Vegan Beefless Stew,23.75,1.25,4.12,0.38,0.62,['sapi'],https://www.allrecipes.com/recipe/275871/vegan-beefless-stew/
Garlic Pepper Seitan,75.25,6.5,3.75,4.0,0.25,['ayam'],https://www.allrecipes.com/recipe/48432/garlic-pepper-seitan/
Tofu Scramble Wraps,127.0,6.25,15.25,5.25,3.25,[],https://www.allrecipes.com/recipe/269055/tofu-scramble-wraps/
"Plant-Based ""Chicken"" Pot Pie",54.0,2.12,4.5,3.12,0.62,"['ayam', 'susu']",https://www.allrecipes.com/recipe/275872/plant-based-chicken-pot-pie/
Faux-kin Noodle Soup (Vegan Chicken Noodle Soup),77.67,5.5,13.17,0.33,1.33,['ayam'],https://www.allrecipes.com/recipe/263117/faux-kin-noodle-soup-vegan-chicken-noodle-soup/
Easy English Cottage Pie,85.5,4.0,5.83,5.17,0.83,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/15509/proper-english-cottage-pie/
Classic Shepherd's Pie,62.5,3.0,7.33,2.83,0.67,"['sapi', 'susu']",https://www.allrecipes.com/recipe/217812/classic-shepherds-pie/
Sophie's Shepherd's Pie,286.0,13.75,26.0,14.5,4.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/158440/sophies-shepherds-pie/
Shepherd's Pie,75.33,3.83,8.83,2.83,1.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/24202/shepherds-pie-vi/
Vegan Shepherd's Pie,92.0,3.33,10.83,4.0,1.17,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/180735/traditional-style-vegan-shepherds-pie/
Turkey Shepherd's Pie,56.5,3.0,6.33,2.17,0.83,"['ayam', 'susu']",https://www.allrecipes.com/recipe/12522/turkey-shepherds-pie/
Easy Shepherd's Pie,72.5,4.0,5.33,4.17,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/181137/easy-shepherds-pie/
Traditional Shepherd's Pie,62.75,3.75,5.12,3.0,0.62,"['keju', 'sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/283435/traditional-shepherds-pie/
Ground Beef Shepherd's Pie,101.0,7.0,6.25,5.25,1.0,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/16156/ground-beef-shepherds-pie/
Instant Pot Shepherd's Pie,57.83,3.0,4.83,3.0,0.83,['sapi'],https://www.allrecipes.com/recipe/270606/instant-pot-shepherds-pie/
Simple Shepherd's Pie,118.5,6.0,7.25,7.25,1.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/178992/shepherds-pie/
American Shepherd's Pie,57.0,3.67,4.17,2.83,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/20098/american-shepherds-pie/
Chef John's Shepherd's Pie,38.88,2.0,3.0,2.12,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/219919/chef-johns-shepherds-pie/
Tater Tot Bake,92.83,4.0,4.17,7.0,0.33,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/16884/tater-tot-bake/
Chicken Shepherd's Pie,92.67,5.67,10.0,3.5,1.33,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/12621/chicken-shepherds-pie/
A Scotsman's Shepherd Pie,48.25,2.12,3.75,2.62,0.38,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/235985/a-scotsmans-shepherd-pie/
Mexican Shepherd's Pie,50.88,2.88,4.25,2.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/68806/mexican-shepherds-pie/
Shortcut Shepherd's Pie,42.0,1.75,4.25,2.0,0.62,['sapi'],https://www.allrecipes.com/recipe/20687/shortcut-shepherds-pie/
Elk Shepherd's Pie,59.67,2.5,9.5,1.5,1.5,[],https://www.allrecipes.com/recipe/162166/elk-shepherds-pie/
Laurie's Shepherd's Pie,91.33,3.17,9.0,4.83,0.67,"['sapi', 'susu']",https://www.allrecipes.com/recipe/18811/lauries-shepherds-pie/
Shepherd's Pie V,15.75,0.92,2.08,0.42,0.33,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/22348/shepherds-pie-v/
Zippy Shepherd's Pie,82.17,4.0,5.33,5.17,1.0,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/48144/zippy-shepherds-pie/
The Supreme Shepherd's Pie,91.25,4.75,11.0,3.0,1.0,['sapi'],https://www.allrecipes.com/recipe/16902/the-supreme-shepherds-pie/
Healthy Shepherd's Pie with Cauliflower Mash,22.17,2.33,1.0,1.08,0.42,['susu'],https://www.allrecipes.com/recipe/275901/healthy-shepherds-pie-with-cauliflower-mash/
Kraft's Shepherd's Pie,N/A,N/A,N/A,N/A,N/A,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/219840/updated-shepherds-pie/
Poor Man's Pie,46.5,2.62,3.62,2.38,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/230652/poor-mans-pie/
Sweet Potato Shepherd's Pie,87.5,4.75,12.75,2.0,2.75,[],https://www.allrecipes.com/recipe/238720/sweet-potato-shepherds-pie/
Steff's Shepherd Pie,57.67,3.5,3.33,3.33,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/84745/steffs-shepherd-pie/
Corned Beef and Cabbage Shepherd's Pie,83.0,3.88,7.38,4.38,1.25,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/283623/corned-beef-and-cabbage-shepherds-pie/
Mom's Shepherd's Pie,106.33,4.5,10.67,5.17,1.5,"['sapi', 'susu']",https://www.allrecipes.com/recipe/16885/moms-shepherds-pie/
Mashed Potato-Topped Turkey Pot Pie,93.67,6.17,10.0,3.17,1.0,['ayam'],https://www.allrecipes.com/recipe/215450/mashed-potato-topped-turkey-pot-pie/
Poor Man's Shepherd's Pie,85.25,5.5,5.25,4.5,0.5,['sapi'],https://www.allrecipes.com/recipe/26639/poor-mans-shepherds-pie/
Sweet Potato and Venison Shepherd's Pie,59.67,3.83,5.0,2.33,1.0,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/277079/sweet-potato-and-venison-shepherds-pie/
Simply Potatoes® Easy Shepherd's Pie,69.67,4.17,4.83,3.83,1.0,['sapi'],https://www.allrecipes.com/recipe/160136/simply-potatoes-easy-shepherds-pie/
Personal Shepherd's Pies,132.0,9.0,8.25,7.0,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/254247/personal-shepherds-pies/
Marie's Shepherd's Pie,94.0,4.33,11.0,3.83,1.67,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/233644/maries-shepherds-pie/
Easy Shepherd's Pie with Garlic Romano Potatoes,49.0,2.25,4.12,2.62,0.75,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/89723/easy-shepherds-pie-with-garlic-romano-potatoes/
Shepherd's Pie Daddy's Way,160.5,8.75,13.25,8.0,1.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/86836/shepherds-pie-daddys-way/
Impossible Shepherd's Pie,133.5,3.5,9.0,7.25,1.25,['keju'],https://www.allrecipes.com/recipe/282279/impossible-shepherds-pie/
Puerto Rican Shepherd Pie (Pastelon),54.88,2.5,8.0,1.75,0.88,['sapi'],https://www.allrecipes.com/recipe/215053/puerto-rican-shepherd-pie-pastelon/
Vegetable Shepherd's Pie,114.33,4.0,20.0,2.33,3.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/13958/vegetable-shepherds-pie/
The Humble Shepherd,94.5,5.17,6.0,5.67,1.0,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/76519/the-humble-shepherd/
French Onion Shepherd's Pie,159.75,9.0,15.5,7.0,2.0,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/280014/french-onion-shepherds-pie/
Shepherd's Pie Mexicana,70.83,3.5,8.67,2.67,1.33,"['sapi', 'susu']",https://www.allrecipes.com/recipe/154960/shepherds-pie-mexicana/
Hearty Vegetarian Shepherd's Pie,38.17,1.5,5.17,1.33,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/94949/vegetarian-shepherds-pie/
Herbed Chicken Shepherd's Pie,71.5,4.5,6.17,3.17,0.67,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/237129/herbed-chicken-shepherds-pie/
Vegetarian Shepherd's Pie,23.0,0.75,3.75,0.62,0.75,[],https://www.allrecipes.com/recipe/24717/vegetarian-shepherds-pie-ii/
Sweet Potato-Cauliflower Shepherd's Pie,45.75,2.38,2.75,2.88,0.5,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/262510/sweet-potato-cauliflower-shepherds-pie/
Weeknight Shepherd's Pie,46.83,2.67,3.5,2.67,0.67,['sapi'],https://www.allrecipes.com/recipe/245876/weeknight-shepherds-pie/
J. J.'s Shepherd's Pie,26.33,1.42,1.83,1.5,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/241628/j-js-shepherds-pie/
Moussaka Cottage Pie,43.38,3.5,3.5,1.75,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/113130/moussaka-cottage-pie/
Autumn Sweet Potato Shepherd's Pie,75.33,5.83,8.0,2.33,1.0,[],https://www.allrecipes.com/recipe/270106/autumn-sweet-potato-shepherds-pie/
Shepherd's Pie I,39.38,2.0,2.25,2.5,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/12114/shepherds-pie-i/
Turkey Shepherd's Pie with Butternut Squash,27.62,1.75,3.12,1.0,0.5,['susu'],https://www.allrecipes.com/recipe/261956/turkey-shepherds-pie-with-butternut-squash/
Saucy Shepherd's Pie,200.5,9.5,18.5,9.75,2.75,"['sapi', 'susu']",https://www.allrecipes.com/recipe/238606/saucy-shepherds-pie/
Sweet Potato and Turkey Shepherd's Pie,75.33,4.0,11.0,1.83,1.5,"['susu', 'ayam', 'telur']",https://www.allrecipes.com/recipe/147624/sweet-potato-and-turkey-shepherds-pie/
