RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Irresistible Whole Wheat Challah,13.44,0.38,2.06,0.5,0.25,[],https://www.allrecipes.com/recipe/181046/irresistible-whole-wheat-challah/
Baba Ghanoush,7.5,0.17,0.92,0.42,0.25,[],https://www.allrecipes.com/recipe/14859/baba-ghanoush/
Tamarind Chutney,11.3,0.0,2.6,0.2,0.0,[],https://www.allrecipes.com/recipe/71750/sweet-tamarind-chutney/
Middle Eastern Kibbeh,13.25,0.92,0.58,0.83,0.17,[],https://www.allrecipes.com/recipe/143265/middle-eastern-kibbeh/
Moroccan Shabbat Fish,46.33,6.0,1.0,2.0,0.33,['ayam'],https://www.allrecipes.com/recipe/213243/moroccan-shabbat-fish/
Jewish Grandma's Best Brisket,32.7,1.9,0.2,2.6,0.0,['sapi'],https://www.allrecipes.com/recipe/103067/jewish-grandmas-best-beef-brisket/
Sweet and Sour Cabbage Soup,31.67,4.33,1.17,1.0,0.25,['sapi'],https://www.allrecipes.com/recipe/213620/sweet-and-sour-cabbage-soup/
Apple Honey Bundt Cake,38.67,0.42,5.0,2.0,0.17,[],https://www.allrecipes.com/recipe/91532/apple-honey-bundt-cake/
Honey Cake III,30.0,0.42,5.25,0.92,0.08,[],https://www.allrecipes.com/recipe/25591/honey-cake-iii/
Quince Paste,5.31,0.0,1.38,0.0,0.03,[],https://www.allrecipes.com/recipe/157011/quince-paste/
Lamb Braised in Pomegranate,91.0,5.83,3.83,5.67,0.17,[],https://www.allrecipes.com/recipe/222191/lamb-braised-in-pomegranate/
Honey Roasted Red Potatoes,39.0,0.75,5.75,1.5,0.5,[],https://www.allrecipes.com/recipe/18293/honey-roasted-red-potatoes/
Grape Leaves Aleppo,3.16,0.22,0.28,0.16,0.0,[],https://www.allrecipes.com/recipe/38627/grape-leaves-aleppo/
Quince Jelly,6.47,0.0,1.69,N/A,0.03,[],https://www.allrecipes.com/recipe/62356/quince-jelly/
Fresh Carrot Soufflé,33.88,0.38,4.5,1.62,0.38,[],https://www.allrecipes.com/recipe/9548/fresh-carrot-souffle/
Mackerel Dip,15.58,0.58,0.25,1.42,0.0,[],https://www.allrecipes.com/recipe/74707/mackerel-dip/
Honey Syrup,10.83,0.0,2.92,N/A,0.0,[],https://www.allrecipes.com/recipe/17465/honey-syrup/
Moist Apple and Walnut Cake,58.83,0.58,7.25,3.25,0.17,['susu'],https://www.allrecipes.com/recipe/8454/apple-cake-v/
Orange Honey Garlic Chicken,64.8,6.4,2.0,3.4,0.0,['ayam'],https://www.allrecipes.com/recipe/8951/orange-honey-garlic-chicken/
Cardamom Maple Salmon,57.5,4.33,0.83,4.0,0.17,[],https://www.allrecipes.com/recipe/237297/cardamom-maple-salmon/
Buttermilk Honey Bread,6.17,0.17,1.21,0.04,0.04,[],https://www.allrecipes.com/recipe/16177/buttermilk-honey-bread/
Authentic Kicked-Up Syrian Hummus,5.25,0.19,0.38,0.38,0.06,[],https://www.allrecipes.com/recipe/126786/authentic-kicked-up-syrian-hummus/
Buttermilk Honey Wheat Bread,13.0,0.42,2.42,0.17,0.17,[],https://www.allrecipes.com/recipe/7169/buttermilk-honey-wheat-bread/
Shabbat Challah,2.35,0.05,0.35,0.08,0.02,['telur'],https://www.allrecipes.com/recipe/77478/shabbat-challah/
Carrot Souffle with Brown Sugar,30.0,0.5,3.5,1.62,0.38,[],https://www.allrecipes.com/recipe/57616/carrot-souffle-with-brown-sugar/
Apricot Glazed Chicken,59.2,6.8,7.0,0.4,N/A,['ayam'],https://www.allrecipes.com/recipe/8861/apricot-glazed-chicken/
Honey Cake I,6.83,0.12,1.25,0.17,0.04,[],https://www.allrecipes.com/recipe/7487/honey-cake-i/
Honey Whole Wheat Challah,11.44,0.39,1.78,0.39,0.17,[],https://www.allrecipes.com/recipe/188034/honey-whole-wheat-challah/
