RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Ukrainian Prune Torte,87.12,1.12,12.88,3.88,0.88,['telur'],https://www.allrecipes.com/recipe/24987/ukrainian-prune-torte/
Raspberry Walnut Torte,27.62,0.31,3.69,1.38,0.06,['keju'],https://www.allrecipes.com/recipe/19094/raspberry-walnut-torte/
Passover Double Chocolate Almond Torte,40.0,0.7,3.4,2.9,0.4,[],https://www.allrecipes.com/recipe/220975/passover-double-chocolate-almond-torte/
Chocolate Bar Torte,29.56,0.31,3.25,1.81,0.06,['susu'],https://www.allrecipes.com/recipe/230253/chocolate-bar-torte/
Rhubarb Torte,48.38,0.62,7.88,1.62,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/24200/rhubarb-torte/
Plum Torte,34.38,0.5,4.75,1.62,0.25,[],https://www.allrecipes.com/recipe/275562/plum-torte/
Bavarian-Style Apple Torte,47.9,0.7,4.6,3.1,0.2,['keju'],https://www.allrecipes.com/recipe/143000/bavarian-style-apple-torte/
Elegant Southern Jam Cake,35.33,0.42,6.42,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/8399/elegant-southern-jam-cake/
Vegan and Gluten-Free Naked Cake with Peaches and Coconut Cream,32.17,0.33,5.75,1.0,0.33,[],https://www.allrecipes.com/recipe/259253/vegan-and-gluten-free-naked-cake-with-peaches-and-coconut-cream/
The Best Chocolate Souffle Torte,70.88,1.0,6.62,4.75,0.38,[],https://www.allrecipes.com/recipe/264609/the-best-chocolate-souffle-torte/
Fabienne's Gluten-Free Raspberry Almond Cake,47.75,1.0,5.5,2.62,0.62,[],https://www.allrecipes.com/recipe/256284/fabiennes-gluten-free-raspberry-almond-cake/
Homemade Flour Tortillas,3.58,0.08,0.67,0.04,0.04,[],https://www.allrecipes.com/recipe/157642/homemade-flour-tortillas/
Authentic Mexican Tortillas,18.92,0.25,2.0,1.08,0.08,[],https://www.allrecipes.com/recipe/7122/authentic-mexican-tortillas/
Baked Corn Tortilla Strips for Mexican Soups,43.75,0.75,5.75,2.25,0.75,[],https://www.allrecipes.com/recipe/262292/baked-corn-tortilla-strips-for-mexican-soups/
Homemade Corn Tortillas,29.2,0.8,6.0,0.4,0.8,[],https://www.allrecipes.com/recipe/17500/corn-tortillas/
Puffy Taco Shells,32.0,0.75,5.5,1.0,1.0,[],https://www.allrecipes.com/recipe/246974/puffy-taco-shells/
Tacos de Jamaica (Vegan Hibiscus Tacos),5.61,0.11,0.94,0.17,0.17,[],https://www.allrecipes.com/recipe/260001/tacos-de-jamaica-vegan-hibiscus-tacos/
Mexican Whole Wheat Flour Tortillas,9.94,0.28,1.5,0.33,0.22,[],https://www.allrecipes.com/recipe/46790/mexican-whole-wheat-flour-tortillas/
Easy 4-Ingredient Low-Carb Keto Wraps,5.75,0.33,0.5,0.25,0.25,['susu'],https://www.allrecipes.com/recipe/263605/easy-4-ingredient-low-carb-keto-wraps/
Chef John's Corn Tortillas,4.2,0.1,0.9,0.0,0.2,[],https://www.allrecipes.com/recipe/263455/chef-johns-corn-tortillas/
Cassava Flour Tortillas,55.25,0.0,8.75,2.25,0.25,[],https://www.allrecipes.com/recipe/271093/cassava-flour-tortillas/
