RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Air Fryer Corn on The Cob,36.0,0.5,2.25,3.0,0.25,['keju'],https://www.allrecipes.com/recipe/266396/air-fryer-corn-on-the-cob/
Easy Air Fryer Chicken Breast,456.0,70.0,1.0,17.0,0.0,['ayam'],https://www.allrecipes.com/recipe/283850/easy-air-fried-chicken-breast/
Air Fryer Buffalo Cauliflower,45.0,1.75,8.25,1.0,1.5,[],https://www.allrecipes.com/recipe/8537905/air-fryer-buffalo-cauliflower/
Chocolate Angel Food Cake I,12.79,0.36,2.86,0.0,0.07,['telur'],https://www.allrecipes.com/recipe/8252/chocolate-angel-food-cake-i/
Angel Food Cake,9.71,0.29,2.14,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/15432/angel-food-cake-iii/
Mock Angel Food Cake,57.5,1.1,13.2,0.1,0.1,['telur'],https://www.allrecipes.com/recipe/7868/mock-angel-food-cake/
Heavenly Raspberry Dessert,35.7,0.5,4.7,1.8,0.2,[],https://www.allrecipes.com/recipe/244321/heavenly-raspberry-dessert/
Cherry Angel Food Cake,11.92,0.25,2.75,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/25981/cherry-angel-food-cake/
High-Altitude Angel Food Cake,27.62,0.88,5.88,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/72998/high-altitude-angel-food-cake/
2-Ingredient Pineapple Angel Food Cake,13.83,0.25,3.17,N/A,0.0,[],https://www.allrecipes.com/recipe/283630/2-ingredient-pineapple-angel-food-cake/
Homemade Angel Food Cake,11.36,0.43,2.43,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/8428/homemade-angel-food-cake/
Microwave Mini Angel Food Cake,13.0,N/A,1.0,N/A,N/A,[],https://www.allrecipes.com/recipe/283629/microwave-mini-angel-food-cake/
Gluten-Free Angel Food Cake,23.0,0.7,5.0,0.0,0.1,['telur'],https://www.allrecipes.com/recipe/285354/gluten-free-angel-food-cake/
Honey Angel Food Cake,13.92,0.33,3.17,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/242013/honey-angel-food-cake/
Chocolate Angel Food Cake II,22.2,0.6,4.5,0.3,0.2,['telur'],https://www.allrecipes.com/recipe/23733/chocolate-angel-food-cake-ii/
Angel Food Cake II,17.07,0.29,3.29,0.36,0.0,['telur'],https://www.allrecipes.com/recipe/7751/angel-food-cake-ii/
Toasted Angel Food Cake with Strawberries,41.83,0.58,7.08,1.33,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/261545/toasted-angel-food-cake-with-strawberries/
Two Part Angel Cake,11.07,0.29,2.21,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/7884/two-part-angel-cake/
Syd's Angel Food Cake,8.56,0.19,1.94,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/7324/angel-food-cake-i/
Sicilian Eggplant Caponata,3.38,0.06,0.31,0.25,0.12,[],https://www.allrecipes.com/recipe/247268/eggplant-caponata-sicilian-version/
Air Fryer Arancini,77.0,3.0,7.8,4.2,0.2,['keju'],https://www.allrecipes.com/recipe/278615/air-fryer-arancini/
Prosciutto e Melone (Italian Ham and Melon),24.75,1.0,2.75,1.25,0.25,[],https://www.allrecipes.com/recipe/106695/prosciutto-e-melone-italian-ham-and-melon/
