RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Bacon Wrapped Stuffed Mushrooms,6.15,0.25,0.1,0.55,0.0,['keju'],https://www.allrecipes.com/recipe/54795/bacon-wrapped-stuffed-mushrooms/
Andie's Stuffed Mushrooms,31.7,1.8,1.2,2.2,0.2,"['keju', 'sapi']",https://www.allrecipes.com/recipe/23593/andies-stuffed-mushrooms/
The Best Stuffed Mushrooms,27.0,1.17,0.67,2.33,0.17,['keju'],https://www.allrecipes.com/recipe/169625/the-best-stuffed-mushrooms/
Sausage Stuffed Mushrooms II,17.8,0.5,0.2,1.7,0.0,['keju'],https://www.allrecipes.com/recipe/24886/sausage-stuffed-mushrooms-ii/
Artichoke Stuffed Mushrooms,13.0,0.5,0.5,1.08,0.17,['keju'],https://www.allrecipes.com/recipe/175989/artichoke-stuffed-mushrooms/
Sausage-Stuffed Portobello Mushrooms,16.83,0.92,0.67,1.25,0.17,['keju'],https://www.allrecipes.com/recipe/216395/stuffed-portobello-mushrooms/
Jalapeno Popper Mushrooms,37.75,1.5,0.75,3.25,0.25,['keju'],https://www.allrecipes.com/recipe/218787/jalapeno-popper-mushrooms/
Spinach Stuffed Mushrooms,1.4,0.07,0.07,0.1,0.03,"['keju', 'telur']",https://www.allrecipes.com/recipe/214927/spinach-stuffed-mushrooms/
Crab and Lobster Stuffed Mushrooms,38.75,2.75,0.88,2.75,0.12,['keju'],https://www.allrecipes.com/recipe/47179/crab-and-lobster-stuffed-mushrooms/
Perfect Crab-Stuffed Mushrooms,54.83,2.5,1.83,4.17,0.33,"['keju', 'telur']",https://www.allrecipes.com/recipe/229826/perfect-crab-stuffed-mushrooms/
Giant Stuffed Mushrooms,49.5,1.75,7.25,2.0,1.5,[],https://www.allrecipes.com/recipe/14025/giant-stuffed-mushrooms/
Beef-Stuffed Mushrooms,8.92,0.33,0.25,0.75,0.0,['sapi'],https://www.allrecipes.com/recipe/13654/stuffed-mushrooms-iv/
Pesto-Stuffed Grilled Portobellos,94.0,5.0,5.0,6.67,1.33,['keju'],https://www.allrecipes.com/recipe/238585/pesto-stuffed-grilled-portobellos/
Blue Bacon Stuffed Mushrooms,116.0,5.0,4.33,9.0,0.33,['keju'],https://www.allrecipes.com/recipe/137428/blue-bacon-stuffed-mushrooms/
Gary's Stuffed Mushrooms,34.42,0.5,1.17,3.17,0.08,"['keju', 'ayam']",https://www.allrecipes.com/recipe/24174/garys-stuffed-mushrooms/
Savory Crab Stuffed Mushrooms,22.0,1.25,0.88,1.5,0.12,"['keju', 'telur']",https://www.allrecipes.com/recipe/25497/savory-crab-stuffed-mushrooms/
Chicken-Stuffed Mushrooms,38.0,1.17,1.33,3.33,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/239038/chicken-stuffed-mushrooms/
Stuffed Portobello Mushroom Caps,13.83,1.0,1.58,0.5,0.17,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/228153/stuffed-portobello-mushroom-caps/
Stuffed Mushrooms with Spinach,13.58,0.33,0.25,1.33,0.08,['keju'],https://www.allrecipes.com/recipe/25498/stuffed-mushrooms-with-spinach/
Stuffed Morel Mushrooms,20.62,1.0,0.5,1.62,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/246301/stuffed-morel-mushrooms/
Dinah's Stuffed Mushrooms,38.3,1.6,1.1,3.1,0.2,['keju'],https://www.allrecipes.com/recipe/24582/dinahs-stuffed-mushrooms/
