RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Blue Lagoon Margarita,337.0,0.0,45.0,0.0,0.0,[],https://www.allrecipes.com/recipe/238568/blue-lagoon-margaritas/
Margarita On The Rocks,158.5,N/A,15.0,0.0,N/A,[],https://www.allrecipes.com/recipe/214148/margarita-on-the-rocks/
Kiwi Margarita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/147225/kiwi-margarita/
Frozen Banana Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/145857/frozen-banana-margaritas/
Whole Lime Margarita,31.5,0.0,3.67,N/A,0.0,[],https://www.allrecipes.com/recipe/284065/whole-lime-margarita/
Mangorita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/88812/mangorita/
Frozen Strawberry Margarita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/20125/frozen-strawberry-margarita/
Purple and Gold Margarita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/23536/purple-and-gold-margarita/
Spicy Mezcal Margarita,73.0,0.5,10.5,0.0,0.5,[],https://www.allrecipes.com/recipe/257364/spicy-mezcal-margarita/
Pegu Club Cocktail,236.0,0.0,13.0,0.0,0.0,[],https://www.allrecipes.com/recipe/217219/pegu-club-cocktail/
Rhubarb Margarita,52.5,0.25,7.75,0.0,0.5,[],https://www.allrecipes.com/recipe/174283/rhubarb-margarita/
Italian Amaretto Margaritas On the Rocks,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/155738/italian-amaretto-margaritas-on-the-rocks/
Austin Margarita (aka Mexican Martini),N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/171404/austin-margarita-aka-mexican-martini/
Gerry's Margarita,322.0,0.0,32.0,N/A,0.0,[],https://www.allrecipes.com/recipe/241035/gerrys-margarita/
Texatini,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/137420/texatini/
Cranberry Margarita,120.0,0.5,20.0,0.0,1.5,[],https://www.allrecipes.com/recipe/274208/cranberry-margarita/
Mexican Martinis,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/73069/mexican-martinis/
Chef John's Perfect Mashed Potatoes,83.25,1.75,12.5,3.25,1.5,['susu'],https://www.allrecipes.com/recipe/219077/chef-johns-perfect-mashed-potatoes/
Instant Pot Colcannon,89.25,2.0,13.75,3.25,2.0,['susu'],https://www.allrecipes.com/recipe/270204/instant-pot-colcannon/
Instant Pot Leek Mashed Potatoes,40.5,0.75,6.0,1.5,0.75,['susu'],https://www.allrecipes.com/recipe/267894/instant-pot-leek-mashed-potatoes/
Loaded Mashed Potatoes,64.25,1.75,5.0,4.25,0.5,['keju'],https://www.allrecipes.com/recipe/240157/loaded-mashed-potatoes/
Copycat KFC Mashed Potatoes,59.0,1.0,7.0,3.17,0.5,[],https://www.allrecipes.com/recipe/8536677/copycat-kfc-mashed-potatoes/
Microwave Mashed Potatoes,58.25,1.25,10.0,1.5,1.25,['susu'],https://www.allrecipes.com/recipe/8518366/microwave-mashed-potatoes/
Sour Cream Mashed Potatoes,88.17,1.33,7.67,6.17,0.67,['susu'],https://www.allrecipes.com/recipe/8486301/sour-cream-mashed-potatoes/
Basic Mashed Potatoes,64.25,1.5,11.0,1.75,1.0,['susu'],https://www.allrecipes.com/recipe/24771/basic-mashed-potatoes/
Make-Ahead Mashed Potatoes,20.42,0.5,3.0,0.75,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/13608/make-ahead-mashed-potatoes/
Garlic Mashed Potatoes,41.17,0.83,5.67,1.83,0.5,['susu'],https://www.allrecipes.com/recipe/18290/garlic-mashed-potatoes/
Air Fryer Mashed Potato Cakes,29.83,0.67,4.67,0.83,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/8522535/air-fryer-mashed-potato-cakes/
Ultra Creamy Mashed Potatoes,35.5,0.83,5.83,1.17,0.5,['ayam'],https://www.allrecipes.com/recipe/8469045/ultra-creamy-mashed-potatoes/
Suzy's Mashed Red Potatoes,28.12,0.38,2.88,1.62,0.25,['susu'],https://www.allrecipes.com/recipe/22986/suzys-mashed-red-potatoes/
The Best Mashed Potatoes,31.75,1.0,3.0,1.83,0.25,['keju'],https://www.allrecipes.com/recipe/15213/the-best-mashed-potatoes/
Twice-Baked Potato Casserole,133.75,5.75,8.75,8.5,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/231988/twice-baked-potato-casserole-with-bacon/
Creamy Make-Ahead Mashed Potatoes,21.3,0.4,2.5,1.1,0.3,[],https://www.allrecipes.com/recipe/76961/creamy-make-ahead-mashed-potatoes/
Slow Cooker Mashed Potatoes,58.75,1.12,6.0,3.5,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/25895/slow-cooker-mashed-potatoes/
Red Garlic Mashed Potatoes,70.0,0.5,3.5,6.25,0.25,[],https://www.allrecipes.com/recipe/86695/red-garlic-mashed-potatoes/
Easy Mashed Potato Casserole,40.8,1.0,6.0,1.5,0.7,['keju'],https://www.allrecipes.com/recipe/261265/easy-mashed-potato-casserole/
Roasted Garlic Mashed Potatoes,21.5,0.38,3.0,1.0,0.25,['susu'],https://www.allrecipes.com/recipe/24775/roasted-garlic-mashed-potatoes/
Twice-Baked Mashed Potatoes,30.5,1.0,1.5,2.3,0.1,['keju'],https://www.allrecipes.com/recipe/235301/twice-baked-mashed-potatoes/
Baked Mashed Potatoes,24.58,0.5,3.0,1.25,0.25,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/24291/baked-mashed-potatoes/
Ultra Creamy Mashed Potatoes from Swanson,28.83,0.5,3.83,1.33,0.33,['ayam'],https://www.allrecipes.com/recipe/177715/ultra-creamy-mashed-potatoes-from-swanson/
Skin-On Savory Mashed Potatoes,25.38,0.38,2.62,1.62,0.38,['susu'],https://www.allrecipes.com/recipe/58716/skin-on-savory-mashed-potatoes/
Day Before Mashed Potatoes,43.5,0.88,5.5,2.12,0.62,['keju'],https://www.allrecipes.com/recipe/18509/day-before-mashed-potatoes/
Cream Cheese Mashed Potatoes,28.08,0.67,4.17,1.08,0.5,['keju'],https://www.allrecipes.com/recipe/223460/cream-cheese-mashed-potatoes/
Holiday-Only Mashed Potatoes,33.9,0.4,4.2,1.8,0.4,[],https://www.allrecipes.com/recipe/40550/holiday-only-mashed-potatoes/
Sour Cream and Chive Mashed Potatoes,16.12,0.38,2.75,0.38,0.25,['susu'],https://www.allrecipes.com/recipe/53554/sour-cream-and-chive-mashed-potatoes/
Garlic Mashed Potatoes Secret Recipe,4.98,0.09,0.43,0.33,0.04,['keju'],https://www.allrecipes.com/recipe/21391/garlic-mashed-potatoes-secret-recipe/
Amazing Whipped Potatoes,24.5,0.6,4.0,0.7,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/230024/amazing-whipped-potatoes/
Roasted Garlic Parmesan Mashed Potatoes,31.38,0.62,4.25,1.38,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/13829/roasted-garlic-parmesan-mashed-potatoes/
