RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Pad Thai Quinoa Bowl,46.25,2.62,4.5,2.12,0.62,['ayam'],https://www.allrecipes.com/recipe/245372/pad-thai-quinoa-bowl/
Soy-Free Chicken Pad Thai,129.75,11.0,9.75,5.0,0.75,['ayam'],https://www.allrecipes.com/recipe/264652/soy-free-chicken-pad-thai/
Pad Thai with Tofu,113.0,3.5,15.25,4.25,0.75,['telur'],https://www.allrecipes.com/recipe/246141/pad-thai-with-tofu/
Classic Pad Thai,138.25,7.5,17.5,4.5,1.0,"['ikan', 'ayam', 'udang']",https://www.allrecipes.com/recipe/217811/classic-pad-thai/
Zucchini Noodles Pad Thai,92.5,9.0,7.0,3.75,1.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/246110/zucchini-noodles-pad-thai/
Pad Thai Noodles,134.0,9.0,16.5,3.75,0.75,"['ikan', 'ayam', 'telur', 'udang']",https://www.allrecipes.com/recipe/246140/pad-thai-noodles/
Raw Pad Thai,113.0,3.5,11.5,7.25,3.0,[],https://www.allrecipes.com/recipe/220406/raw-pad-thai/
Okinawan-Style Pad Thai,74.62,2.62,7.75,3.88,0.5,['ayam'],https://www.allrecipes.com/recipe/220424/okinawan-style-pad-thai/
Joe's Fusion Chicken Pad Thai,117.0,5.8,18.0,2.2,0.6,"['sapi', 'ikan', 'ayam']",https://www.allrecipes.com/recipe/220124/joes-fusion-chicken-pad-thai/
Vegetarian Phad Thai,103.75,3.0,13.0,4.88,0.88,['susu'],https://www.allrecipes.com/recipe/52299/vegetarian-phad-thai/
Toronto Pad Thai,75.0,2.33,8.83,3.67,0.5,[],https://www.allrecipes.com/recipe/87313/toronto-pad-thai/
Shirataki Meatless Meat Pad Thai,90.75,4.25,8.0,5.5,1.5,[],https://www.allrecipes.com/recipe/244716/shirataki-meatless-meat-pad-thai/
Simple Shrimp Pad Thai,142.75,7.5,15.25,6.0,1.0,"['ikan', 'udang']",https://www.allrecipes.com/recipe/263385/simple-shrimp-pad-thai/
Quick and Easy Paella,79.33,4.33,7.83,3.17,0.33,"['ayam', 'udang']",https://www.allrecipes.com/recipe/238588/quick-and-easy-paella/
Easy Paella,92.0,7.0,5.75,4.38,0.38,"['ayam', 'udang']",https://www.allrecipes.com/recipe/84137/easy-paella/
Authentic Paella Valenciana,97.88,4.25,10.88,3.88,0.62,['ayam'],https://www.allrecipes.com/recipe/73337/authentic-paella-valenciana/
Spanish Rice and Shrimp,61.75,5.25,3.5,3.0,0.5,['udang'],https://www.allrecipes.com/recipe/261384/spanish-rice-and-shrimp/
Authentic Seafood Paella,392.0,26.5,37.0,10.0,4.5,"['udang', 'cumi']",https://www.allrecipes.com/recipe/228444/authentic-seafood-paella/
Spanish Paella,87.33,4.83,9.5,3.0,0.5,"['ayam', 'udang', 'cumi']",https://www.allrecipes.com/recipe/12728/paella-i/
Authentic Paella,73.88,5.25,6.75,2.75,0.38,"['ayam', 'udang']",https://www.allrecipes.com/recipe/137464/authentic-paella/
"Brown Rice, Chicken, and Chorizo Paella",58.12,2.75,5.38,2.75,0.38,['ayam'],https://www.allrecipes.com/recipe/269005/brown-rice-chicken-and-chorizo-paella/
Mexican Paella with Cauliflower Rice,46.0,3.62,1.5,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/256305/mexican-paella-with-cauliflower-rice/
Pressure Cooker Paella with Chicken Thighs and Smoked Sausage,82.33,4.0,7.83,3.67,0.5,['ayam'],https://www.allrecipes.com/recipe/268087/pressure-cooker-paella-with-chicken-thighs-and-smoked-sausage/
