RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Easy Creamy Chicken Ramen,958.0,21.0,56.0,73.0,0.0,['ayam'],https://www.allrecipes.com/recipe/8505574/easy-creamy-chicken-ramen/
Grilled Cheese Sandwich,200.0,5.5,13.0,14.0,0.5,['keju'],https://www.allrecipes.com/recipe/23891/grilled-cheese-sandwich/
Seared Ahi Tuna Steaks,150.5,16.5,0.5,9.0,0.0,[],https://www.allrecipes.com/recipe/160099/seared-ahi-tuna-steaks/
Fish in Foil,106.5,12.0,4.0,5.5,1.5,[],https://www.allrecipes.com/recipe/21306/fish-in-foil/
Brown Sugar Ham Steak,260.5,11.0,16.5,17.0,N/A,[],https://www.allrecipes.com/recipe/236432/brown-sugar-ham-steak/
Pork Fried Rice,278.5,13.0,40.5,6.5,1.5,['telur'],https://www.allrecipes.com/recipe/230818/pork-fried-rice/
Air Fryer Lobster Tails with Lemon-Garlic Butter,281.5,17.5,30.0,13.5,6.5,[],https://www.allrecipes.com/recipe/276006/air-fryer-lobster-tails-with-lemon-garlic-butter/
Air Fryer Chicken Cordon Bleu,364.0,32.0,28.5,16.0,0.5,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/278806/air-fryer-chicken-cordon-bleu/
Savory Pan-Seared Tuna Steaks,296.0,21.0,6.0,20.5,0.5,[],https://www.allrecipes.com/recipe/230905/savory-pan-seared-tuna-steaks/
French Toast without Milk,144.5,5.0,16.5,6.5,1.0,[],https://www.allrecipes.com/recipe/280361/french-toast-without-milk/
Easy Baked Ham Steaks,101.0,8.5,12.5,2.0,0.5,[],https://www.allrecipes.com/recipe/231061/easy-baked-ham-steaks/
Broiled Lobster Tails,296.0,18.5,3.5,24.0,1.5,[],https://www.allrecipes.com/recipe/34638/broiled-lobster-tails/
Simple Chicken Mayo with Parmesan and Bread Crumbs,136.0,13.0,3.0,8.0,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/255305/simple-chicken-mayo-with-parmesan-and-bread-crumbs/
How to Cook Trout,235.0,20.0,1.0,16.5,0.0,[],https://www.allrecipes.com/recipe/235851/how-to-cook-trout/
Parchment Baked Salmon,87.5,12.5,3.0,3.5,1.5,[],https://www.allrecipes.com/recipe/229032/parchment-baked-salmon/
Applesauce Pork Chops,193.0,10.5,21.5,7.5,2.0,[],https://www.allrecipes.com/recipe/229254/applesauce-pork-chops/
Tuna Egg Sandwich,194.5,16.5,13.0,8.0,2.5,[],https://www.allrecipes.com/recipe/83569/tuna-egg-sandwich/
Easy Chorizo Street Tacos,131.0,5.0,13.0,6.5,2.0,[],https://www.allrecipes.com/recipe/257865/easy-chorizo-street-tacos/
Lemon Rosemary Salmon,128.5,10.5,3.0,9.0,1.5,[],https://www.allrecipes.com/recipe/80388/lemon-rosemary-salmon/
One Pan Orecchiette Pasta,331.0,15.5,23.0,19.5,1.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/239047/one-pan-orecchiette-pasta/
