RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Sweet Potato Pecan Pie,64.88,0.75,7.62,3.62,0.5,[],https://www.allrecipes.com/recipe/12446/sweet-potato-pecan-pie/
Favorite Bourbon Pecan Pie,66.62,0.75,7.0,4.12,0.38,[],https://www.allrecipes.com/recipe/155135/favorite-bourbon-pecan-pie/
Pecan Pie Tarts,6.97,0.07,0.6,0.5,0.03,['keju'],https://www.allrecipes.com/recipe/15862/pecan-pie-tarts/
Chocolate Pecan Delite,35.17,0.5,3.5,2.17,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/19014/chocolate-pecan-delite/
Easy Pecan Pie,62.5,0.62,8.62,3.12,0.25,[],https://www.allrecipes.com/recipe/13872/easy-pecan-pie/
Caramel Pecan Pie,67.0,0.88,8.25,3.62,0.25,['susu'],https://www.allrecipes.com/recipe/24090/caramel-pecan-pie/
Pecan Tassies,2.77,0.03,0.27,0.18,0.02,['keju'],https://www.allrecipes.com/recipe/9360/pecan-tassies/
Heide's Kentucky Derby Dessert,52.1,0.6,5.9,3.1,0.2,[],https://www.allrecipes.com/recipe/221977/heides-kentucky-derby-dessert/
"Toasted Coconut, Pecan, and Caramel Pie",29.94,0.38,3.19,1.81,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/15971/toasted-coconut-pecan-and-caramel-pie/
Chef John's Pecan Pie,52.7,0.5,5.8,3.2,0.3,['susu'],https://www.allrecipes.com/recipe/237496/chef-johns-pecan-pie/
Classic Pecan Pie,64.25,4.38,8.62,3.25,0.25,[],https://www.allrecipes.com/recipe/173315/classic-pecan-pie/
Upside-Down Apple Pecan Pie,65.38,0.62,7.0,4.12,0.62,[],https://www.allrecipes.com/recipe/43022/upside-down-apple-pecan-pie/
Mini Croissant Crust Pecan Pies,45.58,0.58,4.83,2.83,0.33,[],https://www.allrecipes.com/recipe/8303654/mini-croissant-crust-pecan-pies/
Kentucky Pecan Pie,65.38,0.62,8.88,3.38,0.25,[],https://www.allrecipes.com/recipe/12165/kentucky-pecan-pie/
Simple Pecan Pie,66.25,0.62,9.12,3.38,0.25,[],https://www.allrecipes.com/recipe/18471/pecan-pie-iv/
Pumpkin Pecan Pie,65.38,0.75,8.62,3.38,0.38,['telur'],https://www.allrecipes.com/recipe/12231/pumpkin-pecan-pie-i/
Old-Fashioned Honey Pecan Pie,50.5,0.62,5.88,3.0,0.25,[],https://www.allrecipes.com/recipe/12548/old-fashioned-honey-pecan-pie/
Pecan Pie with Maple Syrup,56.38,0.75,6.62,3.25,0.38,[],https://www.allrecipes.com/recipe/277210/pecan-pie-with-maple-syrup/
New Orleans Chocolate Bourbon Pecan Pie,83.75,0.88,10.25,4.5,0.25,[],https://www.allrecipes.com/recipe/130565/new-orleans-chocolate-bourbon-pecan-pie/
Ruth's Chocolate Pecan Pie,70.5,0.75,8.88,3.88,0.38,[],https://www.allrecipes.com/recipe/12577/chocolate-pecan-pie-iii/
Pecan Delight,47.12,0.5,5.25,2.88,0.25,['telur'],https://www.allrecipes.com/recipe/12116/pecan-delight/
