RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Air Fryer Hush Puppies,7.08,0.25,1.33,0.08,0.08,['telur'],https://www.allrecipes.com/recipe/277403/air-fryer-hush-puppies/
Simple Hush Puppies,13.5,0.25,1.33,0.83,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/222531/simple-hush-puppies/
Hush Puppies,93.0,1.5,8.0,6.25,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/222532/hush-puppies/
Buttermilk Hush Puppies,42.38,0.75,4.38,2.5,0.25,[],https://www.allrecipes.com/recipe/222243/buttermilk-hush-puppies/
Quick and Easy Hush Puppies,8.8,0.2,1.1,0.45,0.1,['susu'],https://www.allrecipes.com/recipe/220649/quick-and-easy-hush-puppies/
Mom's Cajun Hush Puppies,14.5,0.33,2.38,0.42,0.12,['keju'],https://www.allrecipes.com/recipe/222245/moms-cajun-hush-puppies/
Hawaiian Hush Puppies,1.58,0.04,0.24,0.06,0.02,['keju'],https://www.allrecipes.com/recipe/278916/hawaiian-hush-puppies/
Easy Strawberry Ice Cream,44.25,0.5,4.25,2.88,0.12,['susu'],https://www.allrecipes.com/recipe/140877/easy-eggless-strawberry-ice-cream/
Strawberry Ice Cream,65.0,0.5,7.17,4.17,0.33,['telur'],https://www.allrecipes.com/recipe/34318/strawberry-ice-cream/
Mason Jar Ice Cream,220.0,2.5,12.0,18.0,N/A,['susu'],https://www.allrecipes.com/recipe/8460062/mason-jar-ice-cream/
How to Make Vanilla Ice Cream,106.25,1.5,11.5,6.25,N/A,['susu'],https://www.allrecipes.com/recipe/233928/how-to-make-vanilla-ice-cream/
Blackberry Ice Cream,140.0,1.0,9.25,11.25,1.0,['susu'],https://www.allrecipes.com/recipe/275011/blackberry-ice-cream/
Creamy Lemon Ice,38.67,1.33,8.0,0.33,0.33,['susu'],https://www.allrecipes.com/recipe/45633/lemon-ice-ii/
Gelato,104.0,2.0,8.25,7.25,N/A,"['telur', 'susu']",https://www.allrecipes.com/recipe/55609/gelato/
Maple Walnut Ice Cream,60.88,0.88,5.75,4.12,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/234009/maple-walnut-ice-cream/
Banana Pudding Ice Cream,33.2,0.4,4.1,1.8,0.1,[],https://www.allrecipes.com/recipe/234652/banana-pudding-ice-cream/
Butter Pecan Ice Cream,8.0,0.12,0.81,0.5,0.0,[],https://www.allrecipes.com/recipe/21105/butter-pecan-ice-cream/
Best Peach Ice Cream,7.16,0.06,0.78,0.44,N/A,[],https://www.allrecipes.com/recipe/20120/peach-ice-cream/
Fresh Cherry Ice Cream,40.62,0.38,3.5,2.88,0.12,['susu'],https://www.allrecipes.com/recipe/143665/vanilla-cherry-ice-cream/
Easy Mint Chocolate Chip Ice Cream,54.62,0.62,5.5,3.62,0.12,['susu'],https://www.allrecipes.com/recipe/51869/easy-mint-chocolate-chip-ice-cream/
Homemade Ice Cream,4.44,0.06,0.38,0.31,N/A,[],https://www.allrecipes.com/recipe/19812/vanilla-ice-cream-v/
Super Lemon Ice Cream,31.5,0.3,2.7,2.3,0.0,['telur'],https://www.allrecipes.com/recipe/218156/super-lemon-ice-cream/
Homemade Cherry Ice Cream,186.25,1.5,20.25,11.75,0.75,['susu'],https://www.allrecipes.com/recipe/265815/homemade-cherry-ice-cream/
Avocado Ice Cream,29.7,0.2,4.0,1.7,0.7,['susu'],https://www.allrecipes.com/recipe/237222/vegan-avocado-coconut-milk-ice-cream/
Frozen Banana Ice Cream,24.83,0.33,3.33,1.33,0.33,['susu'],https://www.allrecipes.com/recipe/256919/creamy-banana-ice-cream/
Blueberry Cheesecake Ice Cream,28.69,0.19,2.94,1.88,0.0,['susu'],https://www.allrecipes.com/recipe/222628/blueberry-cheesecake-ice-cream/
Pumpkin Ice Cream for Ninja Creami,9.75,0.12,1.25,0.5,0.0,['susu'],https://www.allrecipes.com/recipe/8489221/pumpkin-ice-cream-for-ninja-creami/
Fried Ice Cream,46.5,0.5,3.12,3.62,0.12,['telur'],https://www.allrecipes.com/recipe/20988/fried-ice-cream/
