RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Instant Pot Lasagna,189.0,12.75,11.5,10.25,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/260065/instant-pot-lasagna/
Easy Spinach Lasagna with White Sauce,54.67,2.22,3.44,3.78,0.33,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/11933/easy-spinach-lasagna-with-white-sauce/
Kim's Lasagna,59.4,4.1,4.3,2.9,0.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/232337/kims-lasagna/
Pasta Lasagna,128.8,8.0,11.8,5.4,1.0,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/22158/pasta-lasagna/
Zucchini Lasagna With Beef and Sausage,48.25,3.62,2.88,2.62,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/229289/zucchini-lasagna-with-beef-and-sausage/
Johnsonville® Italian Sausage Lasagna,148.17,8.67,11.83,7.17,1.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/219946/johnsonville-italian-sausage-lasagna/
Lasagna Cupcakes,16.67,1.17,1.17,0.75,0.08,"['keju', 'sapi']",https://www.allrecipes.com/recipe/241564/lasagna-cupcakes/
Bettie's Lasagna Roll Ups,37.92,2.58,3.5,1.58,0.42,['keju'],https://www.allrecipes.com/recipe/25075/lasagna-roll-ups/
Leftover Pork Fried Rice,367.5,19.5,28.0,19.5,1.5,[],https://www.allrecipes.com/recipe/8535348/leftover-pork-fried-rice/
Creamy Ham and Asparagus Fettuccine,125.67,3.5,7.5,9.33,0.5,['keju'],https://www.allrecipes.com/recipe/21452/ham-and-asparagus-fettuccine/
Chicken Ramen Noodle Soup with Honey Sriracha Crackers,111.25,6.25,9.0,5.5,0.75,['ayam'],https://www.allrecipes.com/recipe/8459985/chicken-ramen-noodle-soup-with-honey-sriracha-crackers/
Special Fried Rice,453.0,11.0,84.0,7.5,2.5,['ikan'],https://www.allrecipes.com/recipe/241560/special-fried-rice/
Bibimbap (Korean Rice Bowl),142.25,8.75,15.75,4.75,1.0,['sapi'],https://www.allrecipes.com/recipe/228240/bibimbap-korean-rice-with-mixed-vegetables/
Easy Fried Rice,19.0,0.5,2.38,0.88,0.12,[],https://www.allrecipes.com/recipe/79543/fried-rice-restaurant-style/
Turkey Salad,1.67,0.17,0.04,0.08,0.0,[],https://www.allrecipes.com/recipe/27005/turkey-salad/
Quick and Easy Chicken Noodle Soup,27.0,2.17,2.0,1.0,0.33,"['ayam', 'telur']",https://www.allrecipes.com/recipe/26460/quick-and-easy-chicken-noodle-soup/
Turkey Carcass Soup,11.08,0.33,2.33,0.08,0.42,[],https://www.allrecipes.com/recipe/218804/turkey-carcass-soup/
Campbell's Tuna Noodle Casserole,N/A,N/A,N/A,N/A,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/151593/campbells-tuna-noodle-casserole/
Best Chicken Salad,389.5,22.0,4.0,31.5,1.5,['ayam'],https://www.allrecipes.com/recipe/8499/basic-chicken-salad/
Dad's Leftover Turkey Pot Pie,44.92,1.67,3.33,2.75,0.33,"['ayam', 'susu']",https://www.allrecipes.com/recipe/215447/dads-leftover-turkey-pot-pie/
Bread and Butter Pudding,63.83,1.33,7.67,3.33,0.33,['susu'],https://www.allrecipes.com/recipe/279519/bread-and-butter-pudding/
Mom's Fabulous Chicken Pot Pie with Biscuit Crust,51.5,2.5,3.75,2.88,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/216758/moms-fabulous-chicken-pot-pie-with-biscuit-crust/
Leftover Ham -n- Potato Casserole,98.5,4.17,6.67,6.17,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/220961/leftover-ham-n-potato-casserole/
King Ranch Chicken Casserole,59.88,4.0,3.12,3.5,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236805/king-ranch-chicken-casserole/
Leftover Turkey Fried Rice,46.17,3.17,4.33,1.67,0.17,[],https://www.allrecipes.com/recipe/281607/leftover-turkey-fried-rice/
