RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Vanilla Cupcakes with Swiss Meringue Buttercream,16.96,0.17,1.5,1.17,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/264661/vanilla-cupcakes-with-swiss-meringue-buttercream/
Vanilla Cupcakes from Scratch,6.42,0.12,0.96,0.25,0.0,['susu'],https://www.allrecipes.com/recipe/278976/vanilla-cupcakes-from-scratch/
Pain au Chocolat (Chocolate Croissants),147.33,1.78,17.0,8.67,0.67,"['susu', 'telur']",https://www.allrecipes.com/recipe/142764/pain-au-chocolat-chocolate-filled-croissant/
Danish Pastry,7.58,0.11,1.08,0.31,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/27342/danish-pastry/
Baked Apple Roses,529.0,6.0,48.0,35.5,2.5,['telur'],https://www.allrecipes.com/recipe/244198/baked-apple-roses/
Danish Kringle,23.08,0.42,2.83,1.17,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/23971/danish-kringle/
Easy Cream Cheese Danish,49.8,0.8,5.1,2.9,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/24145/easy-cream-cheese-danish/
Danish Almond Puff,53.0,0.75,5.25,3.25,0.12,['susu'],https://www.allrecipes.com/recipe/64780/danish-almond-puff/
Apple Danish,42.0,0.5,7.25,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/216785/apple-danish/
Swedish Tea Ring,3.46,0.04,0.67,0.08,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/15452/swedish-tea-ring/
Danish Cinnamon Snails,20.07,0.4,2.47,1.0,0.13,['susu'],https://www.allrecipes.com/recipe/216784/danish-cinnamon-snails/
Chocolate Babka,37.8,0.6,4.6,2.0,0.2,"['susu', 'telur']",https://www.allrecipes.com/recipe/176381/chocolate-babka/
Blueberry Turnovers,19.88,0.25,2.62,0.88,0.0,[],https://www.allrecipes.com/recipe/147378/blueberry-turnovers/
